:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
7.0,1.0,2.0,10.0,8.0,21.0,7.0,3.0,0.0,2.0,10.0,0.0,0.0,0.0,0.4,0.0,0.0,0.42857143,1.0,0.85714287,0.0
3.0,2.0,0.0,4.0,8.0,0.0,1.0,3.0,3.0,0.0,43.0,1.0,0.0,0.6666667,0.8333333,0.0,0.0,13.0,1.0,0.6666667,1.0
3.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,0.33333334,0.0,0.0,7.6666665,2.0,1.0,0.0
7.0,1.0,4.0,12.0,8.0,17.0,11.0,1.0,5.0,0.8333333,28.0,1.0,0.0,0.0,0.3809524,0.0,0.0,2.7142856,1.0,0.71428573,0.0
8.0,1.0,0.0,11.0,27.0,0.0,2.0,11.0,6.0,0.5714286,155.0,1.0,3.0,0.0,0.234375,0.0,0.0,17.875,1.0,0.875,0.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,0.0
2.0,3.0,0.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,12.0,1.0,1.0,0.95652175,0.625,1.0,1.0,4.5,1.0,0.5,0.0
3.0,2.0,0.0,12.0,4.0,1.0,11.0,1.0,1.0,0.6666667,38.0,0.0,3.0,0.75,0.75,0.0,0.0,10.666667,3.0,1.0,0.0
2.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,2.0,1.0,16.0,0.0,0.0,0.0,0.875,0.0,0.0,6.5,0.0,0.0,1.0
8.0,1.0,0.0,4.0,20.0,0.0,1.0,4.0,2.0,0.59183675,376.0,0.14285715,2.0,0.0,0.47619048,0.0,0.0,45.125,5.0,2.0,0.0
3.0,1.0,12.0,17.0,9.0,1.0,15.0,2.0,1.0,0.5,111.0,1.0,0.0,0.0,0.7777778,0.0,0.0,35.666668,1.0,0.6666667,0.0
8.0,1.0,1.0,4.0,15.0,0.0,3.0,1.0,7.0,0.5714286,133.0,1.0,0.0,0.0,0.35,0.0,0.0,15.25,4.0,1.75,0.0
33.0,2.0,0.0,16.0,69.0,0.0,0.0,16.0,24.0,0.7109375,801.0,1.0,1.0,0.7019231,0.1707989,1.0,9.0,23.030304,4.0,1.1212121,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,1.0,8.0,6.0,10.0,6.0,3.0,0.0,2.0,8.0,0.0,0.0,0.0,0.46666667,0.0,0.0,0.6,1.0,0.8,0.0
9.0,1.0,1.0,4.0,18.0,0.0,1.0,3.0,9.0,0.0,53.0,1.0,1.0,0.0,0.25925925,0.0,0.0,4.7777777,1.0,0.8888889,0.0
5.0,2.0,0.0,2.0,12.0,0.0,1.0,1.0,5.0,0.125,82.0,0.5,0.0,0.5,0.46666667,1.0,2.0,15.0,1.0,0.8,0.0
5.0,2.0,0.0,2.0,12.0,0.0,1.0,2.0,3.0,0.375,45.0,1.0,1.0,0.75,0.5,1.0,6.0,7.6,1.0,0.8,0.0
1.0,1.0,2.0,12.0,2.0,0.0,12.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
12.0,2.0,0.0,9.0,39.0,0.0,1.0,8.0,11.0,0.45454547,480.0,1.0,2.0,0.54545456,0.22916667,2.0,2.0,38.666668,13.0,2.6666667,1.0
1.0,1.0,0.0,19.0,1.0,0.0,18.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,2.0,0.0,7.0,63.0,208.0,2.0,7.0,11.0,0.8942308,531.0,0.7692308,2.0,0.08,0.17857143,0.0,0.0,19.72,4.0,1.52,1.0
3.0,3.0,0.0,3.0,11.0,3.0,1.0,3.0,2.0,1.5,30.0,0.0,0.0,0.9583333,0.5555556,1.0,1.0,8.666667,1.0,0.6666667,1.0
4.0,1.0,0.0,3.0,6.0,0.0,1.0,2.0,3.0,0.33333334,46.0,1.0,0.0,0.0,0.5833333,0.0,0.0,10.25,3.0,1.25,0.0
10.0,1.0,0.0,7.0,30.0,0.0,1.0,6.0,6.0,0.5740741,303.0,1.0,3.0,0.0,0.22857143,0.0,0.0,28.7,4.0,1.6,0.0
14.0,2.0,0.0,7.0,38.0,0.0,2.0,6.0,11.0,0.3846154,318.0,1.0,0.0,0.5,0.17142858,2.0,5.0,21.571428,6.0,1.5714285,1.0
8.0,2.0,0.0,2.0,19.0,0.0,1.0,1.0,8.0,0.42857143,65.0,0.0,1.0,0.7083333,0.3,1.0,4.0,6.875,1.0,0.875,0.0
11.0,2.0,0.0,6.0,27.0,0.0,1.0,5.0,11.0,0.45,348.0,1.0,0.0,0.5714286,0.28787878,2.0,3.0,30.09091,15.0,3.090909,1.0
12.0,1.0,0.0,15.0,34.0,26.0,3.0,14.0,5.0,0.6753247,480.0,0.9285714,6.0,0.0,0.32142857,0.0,0.0,37.833332,4.0,1.1666666,1.0
6.0,1.0,0.0,13.0,42.0,0.0,2.0,11.0,2.0,0.62857145,599.0,0.5714286,5.0,0.0,0.3,0.0,0.0,97.666664,1.0,0.6666667,1.0
1.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
76.0,1.0,0.0,53.0,185.0,1998.0,18.0,46.0,0.0,0.94120216,2835.0,0.40983605,12.0,0.0,0.069866665,0.0,0.0,35.5,23.0,2.0131578,1.0
2.0,4.0,0.0,3.0,6.0,0.0,2.0,3.0,1.0,0.0,36.0,1.0,1.0,0.94736844,0.625,2.0,4.0,16.0,1.0,0.5,0.0
4.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,3.0,0.6666667,35.0,1.0,1.0,0.0,0.5,0.0,0.0,7.25,1.0,0.75,0.0
13.0,2.0,0.0,11.0,39.0,0.0,4.0,7.0,4.0,0.76111114,394.0,0.53333336,6.0,0.29411766,0.21153846,1.0,2.0,28.153847,1.0,0.9230769,0.0
1.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,39.0,0.0,3.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0
1.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
4.0,1.0,0.0,29.0,5.0,0.0,29.0,0.0,1.0,0.14814815,172.0,0.0,0.0,0.0,0.45,0.0,0.0,39.75,8.0,4.25,1.0
7.0,1.0,1.0,6.0,9.0,21.0,2.0,5.0,1.0,2.0,15.0,0.0,0.0,0.0,0.42857143,0.0,0.0,1.1428572,1.0,0.85714287,1.0
2.0,3.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,1.0,0.75,0.0,0.0,3.0,0.0,0.0,0.0
11.0,3.0,0.0,4.0,25.0,0.0,1.0,3.0,7.0,0.625,447.0,1.0,0.0,0.44444445,0.28787878,1.0,3.0,39.272728,6.0,1.5454545,1.0
3.0,1.0,0.0,1.0,6.0,3.0,1.0,0.0,2.0,2.0,62.0,0.0,0.0,0.0,0.33333334,0.0,0.0,19.666666,4.0,2.6666667,0.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,0.0
19.0,1.0,3.0,29.0,25.0,167.0,26.0,3.0,18.0,0.962963,343.0,1.0,1.0,0.0,0.25,0.0,0.0,16.894737,1.0,0.8947368,1.0
9.0,2.0,0.0,8.0,38.0,0.0,1.0,7.0,9.0,0.083333336,695.0,1.0,0.0,0.22222222,0.3148148,2.0,2.0,75.55556,14.0,3.2222223,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,5.0,10.0,4.0,5.0,0.0,0.0,1.2435898,298.0,0.0,0.0,0.0,0.44444445,0.0,0.0,67.0,4.0,1.75,0.0
1.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,2.0,28.0,17.0,19.0,26.0,2.0,5.0,0.8333333,72.0,0.0,0.0,0.0,0.3888889,0.0,0.0,9.0,1.0,0.71428573,1.0
2.0,2.0,0.0,5.0,6.0,1.0,1.0,5.0,1.0,1.0,36.0,1.0,1.0,0.9230769,0.625,1.0,3.0,16.5,3.0,1.5,0.0
13.0,3.0,0.0,10.0,48.0,0.0,3.0,9.0,13.0,0.5833333,359.0,1.0,0.0,0.5862069,0.21153846,2.0,2.0,26.307692,7.0,1.6923077,1.0
3.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.5,20.0,1.0,0.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.6666667,0.0
5.0,2.0,0.0,2.0,6.0,10.0,1.0,1.0,4.0,2.0,15.0,0.0,0.0,0.5,1.0,1.0,2.0,2.0,1.0,0.8,0.0
6.0,1.0,1.0,3.0,16.0,0.0,1.0,2.0,0.0,0.46666667,178.0,1.0,1.0,0.0,0.6111111,0.0,0.0,28.166666,3.0,1.3333334,1.0
2.0,1.0,0.0,4.0,3.0,1.0,1.0,3.0,0.0,2.0,10.0,0.0,2.0,0.0,0.75,0.0,0.0,3.0,0.0,0.0,0.0
7.0,1.0,0.0,10.0,35.0,0.0,1.0,10.0,7.0,0.3888889,257.0,1.0,2.0,0.0,0.30952382,0.0,0.0,35.285713,2.0,1.0,0.0
3.0,1.0,0.0,5.0,7.0,0.0,4.0,1.0,3.0,0.35714287,106.0,0.14285715,1.0,0.0,0.6666667,0.0,0.0,32.0,2.0,1.0,0.0
4.0,1.0,0.0,2.0,10.0,0.0,0.0,2.0,4.0,0.0,83.0,0.0,0.0,0.0,0.4,0.0,0.0,19.5,2.0,0.5,0.0
5.0,1.0,0.0,2.0,10.0,0.0,1.0,2.0,4.0,0.375,60.0,1.0,1.0,0.0,0.6,0.0,0.0,10.6,2.0,1.2,0.0
24.0,1.0,3.0,7.0,34.0,140.0,3.0,4.0,21.0,0.85597825,593.0,1.0,0.0,0.0,0.171875,0.0,0.0,23.041666,20.0,2.125,1.0
2.0,1.0,2.0,7.0,16.0,0.0,2.0,5.0,1.0,0.0,66.0,1.0,1.0,0.0,0.6666667,0.0,0.0,31.5,1.0,0.5,0.0
8.0,2.0,0.0,3.0,17.0,0.0,1.0,2.0,6.0,0.5,236.0,0.875,1.0,0.7083333,0.27083334,1.0,4.0,27.5,2.0,1.0,0.0
14.0,1.0,0.0,2.0,25.0,3.0,1.0,1.0,13.0,0.6025641,237.0,0.0,0.0,0.0,0.4047619,0.0,0.0,15.5,1.0,0.9285714,0.0
3.0,1.0,1.0,6.0,4.0,3.0,5.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6666667,0.0
1.0,1.0,1.0,23.0,2.0,0.0,23.0,0.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
