:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
18.0,1.0,1.0,6.0,28.0,47.0,5.0,1.0,18.0,0.7205882,357.0,1.0,1.0,0.0,0.17901234,0.0,0.0,18.38889,3.0,1.7777778,0.0
9.0,4.0,0.0,0.0,15.0,28.0,0.0,0.0,8.0,0.375,106.0,1.0,0.0,0.8,0.46666667,0.0,0.0,10.333333,1.0,0.5555556,0.0
9.0,1.0,0.0,9.0,22.0,18.0,7.0,2.0,3.0,1.0288461,366.0,0.15384616,1.0,0.0,0.31746033,0.0,0.0,38.22222,17.0,4.6666665,0.0
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
23.0,4.0,0.0,3.0,32.0,253.0,0.0,3.0,23.0,2.0,149.0,0.0,0.0,0.8103448,0.29565218,1.0,3.0,5.478261,3.0,1.1304348,0.0
4.0,3.0,0.0,6.0,9.0,0.0,1.0,5.0,0.0,0.3809524,583.0,1.0,0.0,0.9268293,0.40625,1.0,3.0,143.0,1.0,0.75,1.0
31.0,4.0,0.0,3.0,46.0,465.0,1.0,2.0,31.0,2.0,259.0,0.0,0.0,0.7580645,0.30967742,0.0,0.0,7.354839,6.0,1.3870968,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
8.0,1.0,0.0,2.0,14.0,0.0,2.0,0.0,7.0,0.35714287,144.0,1.0,0.0,0.0,0.625,0.0,0.0,16.75,4.0,1.375,0.0
62.0,1.0,0.0,24.0,130.0,753.0,10.0,17.0,39.0,0.85019785,2272.0,0.86206895,12.0,0.0,0.13824885,0.0,0.0,35.177418,6.0,1.3225807,0.0
11.0,4.0,0.0,3.0,14.0,55.0,0.0,3.0,11.0,2.0,61.0,0.0,0.0,0.8913044,0.54545456,1.0,6.0,4.5454545,1.0,0.90909094,0.0
2.0,1.0,0.0,6.0,2.0,1.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8333333,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
5.0,2.0,0.0,5.0,12.0,0.0,2.0,3.0,1.0,0.0,55.0,1.0,1.0,0.6666667,0.45,1.0,2.0,9.8,1.0,0.8,0.0
3.0,3.0,0.0,4.0,8.0,0.0,1.0,4.0,1.0,0.75,40.0,0.5,0.0,0.9607843,0.5555556,2.0,7.0,11.666667,1.0,0.6666667,1.0
12.0,1.0,0.0,9.0,19.0,24.0,8.0,2.0,11.0,0.92424244,827.0,0.0,0.0,0.0,0.29166666,1.0,1.0,66.416664,26.0,4.9166665,0.0
21.0,4.0,0.0,2.0,25.0,210.0,0.0,2.0,21.0,2.0,120.0,0.0,0.0,0.8245614,0.52380955,0.0,0.0,4.714286,1.0,0.95238096,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
9.0,1.0,0.0,3.0,16.0,0.0,1.0,2.0,8.0,0.45833334,108.0,1.0,2.0,0.0,0.4074074,0.0,0.0,10.666667,2.0,1.1111112,0.0
11.0,1.0,0.0,6.0,24.0,0.0,2.0,4.0,11.0,0.5,112.0,1.0,1.0,0.0,0.5151515,0.0,0.0,9.0,2.0,1.2727273,0.0
9.0,2.0,0.0,7.0,23.0,0.0,2.0,5.0,2.0,0.375,147.0,1.0,1.0,0.53333336,0.35555556,1.0,2.0,15.111111,2.0,0.8888889,0.0
14.0,2.0,0.0,9.0,52.0,75.0,3.0,6.0,8.0,0.75769234,1409.0,1.0,3.0,0.25,0.1845238,0.0,0.0,98.21429,4.0,1.0714285,0.0
2.0,3.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,16.0,1.0,1.0,1.0,0.8333333,0.0,0.0,6.5,0.0,0.0,0.0
10.0,1.0,0.0,24.0,47.0,19.0,4.0,20.0,7.0,0.73333335,875.0,0.6,0.0,0.0,0.25,0.0,0.0,86.0,4.0,2.0,1.0
8.0,1.0,0.0,0.0,8.0,28.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
55.0,1.0,0.0,3.0,99.0,473.0,1.0,3.0,26.0,0.7989418,2660.0,0.0,7.0,0.0,0.24646464,0.0,0.0,47.109093,20.0,3.8181818,0.0
7.0,1.0,0.0,1.0,9.0,13.0,1.0,0.0,6.0,1.0833334,720.0,1.0,0.0,0.0,0.25,0.0,0.0,100.14286,11.0,3.5714285,0.0
10.0,1.0,0.0,22.0,10.0,45.0,20.0,2.0,10.0,1.1111112,51.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,3.0,10.0,0.0,3.0,1.0,1.0,0.33333334,93.0,0.0,2.0,0.94,0.5833333,1.0,5.0,21.75,5.0,2.0,0.0
10.0,1.0,0.0,2.0,10.0,45.0,1.0,1.0,10.0,2.0,10.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
71.0,1.0,0.0,17.0,193.0,1133.0,1.0,16.0,23.0,0.92486084,7189.0,1.0,15.0,0.0,0.14795919,0.0,0.0,99.169014,3.0,1.0422535,1.0
4.0,2.0,0.0,11.0,14.0,0.0,1.0,11.0,4.0,0.33333334,105.0,1.0,2.0,0.78571427,0.3611111,0.0,0.0,24.25,1.0,0.75,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
21.0,4.0,0.0,3.0,28.0,210.0,0.0,3.0,21.0,2.0,118.0,0.0,0.0,0.8039216,0.31428573,1.0,7.0,4.6190476,1.0,0.95238096,0.0
9.0,3.0,0.0,5.0,16.0,0.0,0.0,5.0,0.0,0.57954544,1583.0,1.0,0.0,0.82608694,0.36666667,1.0,3.0,173.66667,1.0,0.8888889,0.0
18.0,4.0,0.0,3.0,25.0,153.0,0.0,3.0,18.0,0.9411765,102.0,1.0,1.0,0.8468468,0.4814815,0.0,0.0,4.611111,2.0,1.0,0.0
20.0,1.0,0.0,2.0,20.0,190.0,1.0,1.0,20.0,2.0,20.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,22.0,2.0,1.0,22.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,0.0
8.0,1.0,0.0,0.0,8.0,28.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.35416666,0.0,0.0,0.0,1.0,1.0,0.0
47.0,1.0,0.0,23.0,111.0,677.0,7.0,17.0,18.0,0.94431734,2575.0,0.07017544,15.0,0.0,0.15072463,0.0,0.0,52.574467,2.0,1.0425532,1.0
27.0,1.0,0.0,3.0,27.0,351.0,2.0,1.0,27.0,2.0,27.0,0.0,0.0,0.0,0.5185185,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,923.0,0.0,0.0,0.974359,1.0,0.0,0.0,306.33334,1.0,0.33333334,0.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.9791667,0.5,0.0,0.0,4.6666665,1.0,0.6666667,0.0
8.0,1.0,0.0,7.0,12.0,20.0,1.0,6.0,8.0,0.33333334,464.0,1.0,2.0,0.0,0.4642857,0.0,0.0,56.25,1.0,0.625,0.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.9791667,0.6666667,0.0,0.0,4.6666665,1.0,0.6666667,0.0
6.0,1.0,0.0,2.0,11.0,0.0,2.0,0.0,6.0,0.84444445,608.0,0.0,0.0,0.0,0.45833334,0.0,0.0,98.833336,8.0,2.5,0.0
42.0,1.0,0.0,3.0,66.0,375.0,2.0,1.0,29.0,0.7804878,2006.0,1.0,0.0,0.0,0.22648084,0.0,0.0,46.47619,33.0,3.142857,1.0
2.0,3.0,0.0,11.0,3.0,0.0,11.0,0.0,2.0,1.0,13.0,0.5,0.0,0.9444444,0.75,0.0,0.0,4.5,1.0,0.5,0.0
5.0,4.0,0.0,2.0,10.0,10.0,0.0,2.0,5.0,2.0,52.0,0.0,0.0,0.9591837,0.6,0.0,0.0,9.4,3.0,1.6,0.0
6.0,3.0,1.0,3.0,21.0,3.0,2.0,2.0,4.0,0.96,240.0,0.4,0.0,0.9375,0.6111111,3.0,3.0,38.166668,3.0,1.3333334,1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,15.0,4.0,6.0,15.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,1.5,13.0,0.0,0.0,0.9677419,0.5555556,1.0,4.0,3.0,1.0,0.6666667,0.0
5.0,1.0,0.0,10.0,5.0,10.0,6.0,4.0,5.0,2.0,5.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.0,0.0,2.0,6.0,3.0,1.0,2.0,3.0,2.0,17.0,0.0,0.0,0.9791667,0.6666667,0.0,0.0,4.6666665,1.0,0.6666667,0.0
12.0,4.0,0.0,3.0,22.0,66.0,0.0,3.0,12.0,2.0,97.0,0.0,0.0,0.8952381,0.31666666,1.0,1.0,7.0833335,3.0,1.25,0.0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,4.0,0.0,3.0,16.0,78.0,0.0,3.0,13.0,2.0,72.0,0.0,0.0,0.87234044,0.53846157,1.0,4.0,4.5384617,1.0,0.9230769,0.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.9318182,0.5714286,1.0,4.0,4.571429,1.0,0.85714287,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9.0,1.0,0.0,10.0,9.0,36.0,8.0,2.0,9.0,2.0,9.0,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,0.0,0.0,12.0,66.0,0.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.9318182,0.5714286,1.0,6.0,4.571429,1.0,0.85714287,0.0
6.0,1.0,2.0,4.0,18.0,13.0,3.0,2.0,5.0,0.8,150.0,0.0,1.0,0.0,0.53333336,0.0,0.0,23.833334,20.0,4.3333335,1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.0,0.0,1.0,9.0,13.0,1.0,0.0,4.0,0.875,194.0,1.0,0.0,0.0,0.25,0.0,0.0,26.142857,4.0,1.5714285,0.0
4.0,4.0,0.0,5.0,19.0,0.0,1.0,5.0,1.0,0.6666667,117.0,0.5,0.0,0.95522386,0.5,4.0,9.0,27.75,7.0,2.25,1.0
