:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
2.0,1.0,0.0,5.0,6.0,0.0,1.0,4.0,1.0,0.0,39.0,1.0,1.0,0.0,0.6666667,0.0,0.0,18.0,3.0,1.5,0.0
6.0,3.0,0.0,5.0,15.0,0.0,1.0,5.0,5.0,0.2,72.0,1.0,1.0,0.7619048,0.5,1.0,1.0,10.833333,1.0,0.8333333,0.0
12.0,2.0,0.0,7.0,36.0,36.0,1.0,7.0,8.0,0.8656126,505.0,1.0,4.0,0.5416667,0.31944445,1.0,3.0,39.166668,14.0,3.6666667,0.0
2.0,2.0,0.0,9.0,7.0,1.0,1.0,8.0,1.0,1.0,28.0,0.0,0.0,0.94736844,0.625,1.0,1.0,12.5,1.0,0.5,0.0
15.0,7.0,0.0,14.0,71.0,77.0,8.0,11.0,3.0,0.8492063,584.0,1.0,1.0,0.97910446,0.35555556,0.0,0.0,37.333332,9.0,1.5333333,0.0
1.0,4.0,0.0,17.0,2.0,0.0,17.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,8.0,0.0,0.0,0.8888889,0.625,0.0,0.0,3.0,1.0,0.5,0.0
2.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,0.5,19.0,1.0,2.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
3.0,2.0,0.0,2.0,9.0,0.0,1.0,2.0,2.0,0.5,37.0,0.5,1.0,0.8333333,0.6666667,0.0,0.0,10.666667,2.0,1.0,0.0
11.0,7.0,0.0,11.0,64.0,29.0,2.0,10.0,4.0,0.8142857,396.0,1.0,0.0,0.984985,0.36363637,0.0,0.0,34.363636,4.0,1.3636364,0.0
16.0,2.0,0.0,15.0,77.0,78.0,1.0,15.0,8.0,0.8752688,1296.0,1.0,5.0,0.4642857,0.265625,1.0,3.0,78.0625,35.0,6.0,1.0
6.0,1.0,11.0,31.0,13.0,9.0,31.0,1.0,6.0,0.4,45.0,1.0,1.0,0.0,0.5833333,0.0,0.0,6.3333335,1.0,0.8333333,0.0
1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,0.0,21.0,1.0,1.0,0.0,0.625,0.0,0.0,8.5,1.0,0.5,0.0
2.0,2.0,0.0,3.0,5.0,0.0,1.0,2.0,1.0,0.0,18.0,1.0,1.0,0.983871,0.75,0.0,0.0,7.5,1.0,0.5,0.0
4.0,1.0,0.0,1.0,9.0,4.0,1.0,1.0,3.0,0.6666667,27.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.5,1.0,0.75,0.0
2.0,2.0,0.0,2.0,6.0,1.0,1.0,2.0,2.0,2.0,65.0,0.0,0.0,0.8888889,0.625,0.0,0.0,31.5,7.0,3.5,0.0
2.0,2.0,0.0,4.0,11.0,0.0,1.0,4.0,1.0,0.0,44.0,1.0,1.0,0.8888889,0.6666667,0.0,0.0,20.5,3.0,1.5,0.0
2.0,1.0,0.0,4.0,9.0,1.0,1.0,4.0,1.0,2.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,15.5,2.0,1.0,0.0
7.0,3.0,0.0,8.0,18.0,5.0,1.0,7.0,7.0,0.8095238,153.0,1.0,2.0,0.72727275,0.39285713,2.0,2.0,19.857143,2.0,1.2857143,0.0
2.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,1.0,0.5,20.0,1.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
2.0,1.0,0.0,7.0,6.0,0.0,3.0,4.0,2.0,0.0,15.0,1.0,1.0,0.0,0.6666667,0.0,0.0,6.0,1.0,0.5,0.0
4.0,1.0,0.0,7.0,15.0,0.0,6.0,2.0,1.0,1.0416666,90.0,0.0,0.0,0.0,0.4375,0.0,0.0,19.5,3.0,1.5,0.0
2.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,1.0,0.0,26.0,1.0,1.0,0.0,0.6666667,0.0,0.0,11.0,1.0,0.5,0.0
4.0,2.0,0.0,5.0,11.0,4.0,1.0,5.0,3.0,0.6666667,42.0,1.0,1.0,0.72727275,0.6666667,0.0,0.0,9.25,2.0,1.0,0.0
2.0,1.0,0.0,5.0,14.0,0.0,3.0,3.0,1.0,0.85714287,117.0,0.14285715,1.0,0.0,0.625,0.0,0.0,54.0,1.0,0.5,0.0
1.0,2.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
6.0,2.0,0.0,16.0,14.0,3.0,8.0,8.0,5.0,0.6666667,92.0,1.0,0.0,0.7826087,0.44444445,0.0,0.0,13.833333,1.0,0.8333333,0.0
3.0,1.0,0.0,5.0,4.0,3.0,5.0,0.0,2.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,0.0
11.0,1.0,0.0,2.0,14.0,49.0,2.0,1.0,11.0,0.8,50.0,1.0,1.0,0.0,0.45454547,0.0,0.0,3.3636363,1.0,0.90909094,0.0
2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,16.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
3.0,2.0,0.0,4.0,8.0,0.0,1.0,3.0,0.0,0.5,77.0,1.0,0.0,0.7777778,0.44444445,1.0,2.0,24.0,5.0,2.0,0.0
3.0,6.0,0.0,3.0,17.0,1.0,1.0,2.0,3.0,0.5,263.0,1.0,0.0,0.99701935,1.0,2.0,4.0,84.0,5.0,2.0,0.0
5.0,1.0,0.0,9.0,20.0,0.0,4.0,6.0,1.0,0.25,251.0,0.0,1.0,0.0,0.45,0.0,0.0,48.2,18.0,6.2,0.0
5.0,7.0,0.0,6.0,47.0,2.0,1.0,5.0,4.0,0.6111111,461.0,1.0,2.0,0.9939394,0.4,0.0,0.0,89.4,6.0,2.6,0.0
6.0,1.0,0.0,3.0,11.0,9.0,1.0,3.0,5.0,0.4888889,135.0,1.0,3.0,0.0,0.33333334,0.0,0.0,20.0,6.0,1.6666666,0.0
6.0,1.0,0.0,14.0,29.0,11.0,5.0,9.0,1.0,0.94285715,193.0,0.0,0.0,0.0,0.375,0.0,0.0,30.0,7.0,3.5,0.0
2.0,1.0,0.0,7.0,16.0,0.0,1.0,6.0,1.0,0.0,93.0,1.0,1.0,0.0,0.6666667,0.0,0.0,45.0,7.0,3.5,0.0
2.0,5.0,0.0,3.0,14.0,1.0,1.0,3.0,2.0,2.0,49.0,0.0,0.0,0.99852943,0.6,0.0,0.0,23.5,4.0,2.0,0.0
3.0,2.0,0.0,11.0,18.0,3.0,1.0,10.0,1.0,1.0,274.0,0.0,0.0,0.9,0.53333336,1.0,1.0,90.0,1.0,0.6666667,0.0
2.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.8888889,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
7.0,1.0,0.0,7.0,52.0,1.0,0.0,7.0,4.0,0.71428573,343.0,0.2857143,0.0,0.0,0.2,0.0,0.0,47.0,11.0,3.5714285,0.0
2.0,2.0,0.0,3.0,19.0,0.0,1.0,3.0,1.0,0.0,95.0,1.0,1.0,0.8,0.625,1.0,1.0,46.0,7.0,3.5,0.0
3.0,2.0,0.0,2.0,11.0,3.0,1.0,2.0,2.0,1.5,121.0,0.0,0.0,0.8181818,0.5833333,0.0,0.0,39.0,3.0,1.3333334,0.0
2.0,5.0,0.0,2.0,12.0,1.0,1.0,1.0,2.0,2.0,46.0,0.0,0.0,0.99852943,0.6,0.0,0.0,22.0,4.0,2.0,0.0
9.0,1.0,0.0,12.0,45.0,8.0,10.0,3.0,8.0,0.6875,294.0,0.8333333,0.0,0.0,0.33333334,0.0,0.0,31.0,10.0,3.0,1.0
1.0,1.0,0.0,32.0,1.0,0.0,32.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,0.5,16.0,0.0,0.0,0.0,0.6666667,0.0,0.0,6.0,1.0,0.5,0.0
2.0,1.0,0.0,4.0,8.0,0.0,1.0,4.0,1.0,0.0,33.0,1.0,1.0,0.0,0.6666667,0.0,0.0,14.5,2.0,1.0,0.0
4.0,3.0,0.0,8.0,13.0,0.0,8.0,1.0,3.0,1.2222222,71.0,0.13333334,0.0,0.85,0.5,1.0,1.0,13.0,1.0,0.75,0.0
2.0,6.0,0.0,6.0,15.0,0.0,3.0,5.0,0.0,1.0,48.0,0.5,1.0,0.9986894,0.5,0.0,0.0,22.0,1.0,0.5,0.0
2.0,1.0,0.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,12.0,1.0,1.0,0.0,0.625,0.0,0.0,4.5,1.0,0.5,0.0
2.0,2.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,0.0,32.0,1.0,1.0,0.8888889,0.6666667,0.0,0.0,14.5,2.0,1.0,0.0
2.0,1.0,0.0,2.0,12.0,0.0,1.0,2.0,1.0,0.0,41.0,1.0,1.0,0.0,0.6666667,0.0,0.0,19.0,3.0,1.5,0.0
47.0,2.0,1.0,41.0,109.0,1019.0,19.0,25.0,26.0,0.9464883,2549.0,0.46153846,2.0,0.14893617,0.23007247,1.0,2.0,52.957447,11.0,1.7659575,0.0
3.0,1.0,0.0,4.0,20.0,0.0,2.0,2.0,3.0,0.0,86.0,0.0,0.0,0.0,0.5555556,0.0,0.0,27.333334,5.0,2.0,0.0
2.0,1.0,0.0,5.0,4.0,0.0,4.0,1.0,1.0,0.5,17.0,0.0,0.0,0.0,0.75,0.0,0.0,6.5,1.0,0.5,0.0
2.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.90909094,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
2.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.0,29.0,1.0,1.0,0.0,0.6666667,0.0,0.0,13.0,3.0,1.5,0.0
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,1.0,0.0,16.0,1.0,1.0,0.0,0.75,0.0,0.0,6.5,1.0,0.5,0.0
1.0,2.0,0.0,5.0,2.0,0.0,3.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
5.0,6.0,0.0,4.0,35.0,0.0,2.0,3.0,3.0,0.71428573,406.0,1.0,0.0,0.99405646,0.5,3.0,5.0,77.4,5.0,1.8,0.0
2.0,2.0,0.0,7.0,5.0,1.0,2.0,5.0,2.0,1.0,22.0,0.0,0.0,0.94736844,0.625,1.0,1.0,9.5,1.0,0.5,0.0
2.0,1.0,0.0,15.0,45.0,0.0,1.0,15.0,1.0,0.0,376.0,1.0,1.0,0.0,0.6666667,0.0,0.0,186.5,30.0,15.0,0.0
6.0,2.0,0.0,10.0,14.0,5.0,8.0,4.0,5.0,0.93333334,86.0,0.16666667,1.0,0.42857143,0.4,1.0,1.0,11.333333,1.0,0.6666667,0.0
2.0,1.0,0.0,8.0,22.0,0.0,1.0,8.0,1.0,0.0,155.0,1.0,2.0,0.0,0.5833333,0.0,0.0,74.0,15.0,7.5,0.0
4.0,3.0,0.0,8.0,12.0,0.0,2.0,6.0,4.0,0.625,182.0,1.0,1.0,0.8333333,0.325,1.0,4.0,42.5,12.0,3.5,0.0
6.0,5.0,0.0,5.0,20.0,3.0,4.0,3.0,2.0,0.4,109.0,1.0,1.0,0.99240124,0.33333334,2.0,4.0,17.0,5.0,1.5,0.0
2.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,0.5,16.0,0.0,0.0,0.0,0.75,0.0,0.0,6.0,1.0,0.5,0.0
6.0,2.0,0.0,8.0,54.0,5.0,3.0,7.0,2.0,0.72,377.0,1.0,0.0,0.92424244,0.30555555,0.0,0.0,61.0,13.0,3.8333333,0.0
17.0,5.0,0.0,16.0,94.0,106.0,4.0,16.0,3.0,0.7708333,554.0,1.0,3.0,0.97427654,0.21568628,3.0,4.0,31.235294,15.0,2.5294118,1.0
2.0,1.0,0.0,2.0,12.0,0.0,1.0,2.0,1.0,0.0,47.0,1.0,1.0,0.0,0.6666667,0.0,0.0,22.0,3.0,1.5,0.0
15.0,3.0,3.0,53.0,23.0,43.0,53.0,1.0,11.0,0.5,154.0,0.0,1.0,0.56666666,0.5777778,1.0,2.0,9.133333,3.0,1.3333334,0.0
3.0,1.0,0.0,3.0,14.0,0.0,1.0,3.0,2.0,0.0,60.0,1.0,1.0,0.0,0.6666667,0.0,0.0,18.666666,2.0,1.3333334,0.0
14.0,2.0,0.0,7.0,35.0,37.0,4.0,4.0,11.0,0.7606838,429.0,0.8888889,1.0,0.8243243,0.2244898,0.0,0.0,29.0,5.0,1.5,0.0
2.0,6.0,0.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,32.0,0.0,0.0,0.99856734,0.6,1.0,1.0,15.0,2.0,1.0,0.0
14.0,5.0,17.0,20.0,32.0,67.0,18.0,2.0,12.0,0.71153843,395.0,1.0,0.0,0.9804805,0.44642857,0.0,0.0,26.928572,2.0,1.2142857,0.0
2.0,1.0,0.0,4.0,10.0,0.0,1.0,4.0,1.0,0.0,43.0,1.0,1.0,0.0,0.6666667,0.0,0.0,20.0,2.0,1.0,0.0
2.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,0.0,14.0,1.0,1.0,0.0,0.75,0.0,0.0,5.5,1.0,0.5,0.0
8.0,2.0,0.0,9.0,21.0,0.0,2.0,7.0,6.0,0.2857143,167.0,1.0,0.0,0.6956522,0.40625,1.0,2.0,19.75,4.0,1.875,0.0
4.0,2.0,0.0,4.0,8.0,4.0,1.0,3.0,0.0,0.6666667,55.0,1.0,0.0,0.7,0.375,1.0,2.0,12.25,6.0,2.0,0.0
2.0,6.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,0.5,46.0,0.5,1.0,0.99861497,0.5833333,1.0,1.0,21.0,3.0,1.5,0.0
23.0,6.0,0.0,8.0,74.0,217.0,4.0,7.0,6.0,0.8429752,521.0,0.90909094,3.0,0.96875,0.1660079,3.0,4.0,21.173914,8.0,1.9565217,1.0
11.0,1.0,0.0,2.0,25.0,41.0,1.0,2.0,11.0,0.7842105,762.0,0.05263158,1.0,0.0,0.36363637,0.0,0.0,66.545456,13.0,3.090909,0.0
64.0,5.0,0.0,51.0,212.0,1606.0,26.0,36.0,29.0,0.9423559,1917.0,0.68421054,5.0,0.9132867,0.1390625,3.0,12.0,28.359375,21.0,2.359375,1.0
12.0,6.0,0.0,12.0,59.0,38.0,5.0,11.0,1.0,0.8,307.0,1.0,1.0,0.98382354,0.25,4.0,12.0,24.166666,3.0,1.5833334,1.0
2.0,1.0,0.0,6.0,2.0,1.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,5.0,15.0,0.0,2.0,5.0,2.0,0.33333334,57.0,1.0,1.0,0.5,0.4375,0.0,0.0,13.0,4.0,2.0,0.0
4.0,2.0,0.0,5.0,14.0,0.0,2.0,5.0,2.0,0.0,57.0,1.0,1.0,0.7692308,0.4375,0.0,0.0,13.0,3.0,1.25,0.0
2.0,2.0,0.0,10.0,9.0,1.0,1.0,9.0,1.0,1.0,36.0,0.0,0.0,0.94736844,0.625,1.0,1.0,16.0,1.0,0.5,0.0
50.0,1.0,0.0,5.0,66.0,3.0,1.0,4.0,6.0,0.7517007,6280.0,0.16666667,1.0,0.0,0.5,0.0,0.0,124.12,167.0,8.76,0.0
10.0,3.0,0.0,17.0,88.0,0.0,2.0,16.0,3.0,0.50617284,1054.0,1.0,1.0,0.47058824,0.525,0.0,0.0,103.5,19.0,9.1,0.0
2.0,2.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,0.0,34.0,1.0,1.0,0.6666667,0.6666667,0.0,0.0,15.5,4.0,2.0,0.0
11.0,2.0,0.0,6.0,28.0,31.0,1.0,5.0,7.0,0.8,223.0,1.0,1.0,0.5652174,0.33333334,1.0,3.0,18.545454,8.0,2.2727273,0.0
13.0,6.0,0.0,11.0,68.0,42.0,3.0,10.0,1.0,0.7962963,512.0,1.0,5.0,0.98237884,0.5,3.0,5.0,37.692307,9.0,2.1538463,1.0
2.0,1.0,0.0,5.0,11.0,0.0,1.0,5.0,1.0,0.0,47.0,1.0,2.0,0.0,0.625,0.0,0.0,21.5,4.0,2.0,0.0
5.0,2.0,1.0,8.0,11.0,6.0,2.0,6.0,4.0,0.75,81.0,1.0,1.0,0.6666667,0.2888889,1.0,2.0,14.0,2.0,1.0,0.0
3.0,2.0,0.0,11.0,10.0,3.0,4.0,7.0,2.0,2.0,79.0,0.0,0.0,0.9,0.53333336,1.0,1.0,25.333334,1.0,0.6666667,0.0
2.0,1.0,0.0,7.0,32.0,0.0,1.0,7.0,1.0,0.0,137.0,1.0,1.0,0.0,0.6666667,0.0,0.0,67.0,13.0,6.5,0.0
2.0,1.0,0.0,5.0,25.0,0.0,1.0,5.0,1.0,0.0,195.0,1.0,1.0,0.0,0.6666667,0.0,0.0,96.0,13.0,6.5,0.0
17.0,1.0,0.0,4.0,36.0,100.0,4.0,0.0,16.0,0.7,679.0,0.8,0.0,0.0,0.32352942,0.0,0.0,38.35294,13.0,2.4117646,0.0
9.0,6.0,0.0,10.0,48.0,18.0,4.0,9.0,1.0,0.71875,210.0,1.0,1.0,0.98818314,0.5,4.0,12.0,21.88889,2.0,1.0,0.0
2.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,0.0,22.0,1.0,2.0,0.0,0.6666667,0.0,0.0,9.0,1.0,0.5,0.0
1.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,0.0,2.0,151.0,0.0,0.0,0.0,1.0,0.0,0.0,146.0,0.0,0.0,0.0
8.0,1.0,0.0,10.0,14.0,6.0,8.0,2.0,7.0,0.6,173.0,0.2,3.0,0.0,0.30952382,1.0,1.0,20.0,12.0,2.375,0.0
2.0,6.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,22.0,0.0,0.0,0.99856734,0.6,1.0,1.0,10.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
3.0,1.0,0.0,3.0,5.0,0.0,3.0,0.0,2.0,0.5,30.0,0.0,0.0,0.0,0.5555556,0.0,0.0,8.333333,2.0,1.0,0.0
2.0,2.0,0.0,7.0,7.0,1.0,1.0,6.0,1.0,2.0,30.0,0.0,0.0,0.94736844,0.625,1.0,1.0,14.0,1.0,0.5,0.0
2.0,1.0,0.0,3.0,12.0,0.0,1.0,3.0,1.0,0.0,35.0,1.0,1.0,0.0,0.75,0.0,0.0,16.0,1.0,0.5,0.0
3.0,1.0,0.0,9.0,24.0,0.0,1.0,9.0,2.0,0.0,163.0,1.0,1.0,0.0,0.6666667,0.0,0.0,53.0,1.0,0.6666667,0.0
3.0,5.0,0.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,15.0,1.0,1.0,0.9969466,0.5555556,1.0,1.0,3.6666667,1.0,0.6666667,0.0
13.0,2.0,0.0,1.0,20.0,30.0,1.0,1.0,9.0,0.8055556,115.0,1.0,0.0,0.5714286,0.26923078,0.0,0.0,7.3846154,2.0,1.0769231,0.0
22.0,1.0,0.0,21.0,89.0,97.0,12.0,15.0,10.0,0.85714287,623.0,0.84615386,3.0,0.0,0.25,0.0,0.0,26.727272,6.0,1.7727273,1.0
3.0,2.0,0.0,4.0,8.0,0.0,1.0,3.0,0.0,0.75,151.0,0.5,0.0,0.7777778,0.44444445,1.0,2.0,48.0,18.0,7.3333335,0.0
2.0,1.0,0.0,2.0,6.0,0.0,1.0,2.0,1.0,0.0,42.0,1.0,0.0,0.0,0.625,0.0,0.0,18.5,3.0,1.5,0.0
3.0,3.0,0.0,3.0,7.0,3.0,0.0,3.0,3.0,2.0,33.0,0.0,0.0,1.0,0.75,0.0,0.0,10.0,0.0,0.0,0.0
6.0,3.0,0.0,2.0,19.0,15.0,2.0,0.0,4.0,1.12,184.0,0.0,0.0,0.85,0.5,1.0,1.0,28.833334,14.0,2.8333333,0.0
11.0,1.0,0.0,2.0,16.0,35.0,1.0,2.0,11.0,0.6,52.0,1.0,1.0,0.0,0.42424244,0.0,0.0,3.6363637,1.0,0.90909094,0.0
3.0,6.0,0.0,6.0,18.0,3.0,5.0,2.0,1.0,2.0,66.0,0.0,0.0,0.9973822,0.44444445,0.0,0.0,21.0,2.0,1.0,0.0
2.0,1.0,0.0,5.0,10.0,0.0,1.0,5.0,1.0,0.0,36.0,1.0,1.0,0.0,0.75,0.0,0.0,16.5,3.0,1.5,0.0
2.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.75,0.0,0.0,6.0,0.0,0.0,0.0
3.0,2.0,0.0,6.0,20.0,0.0,3.0,6.0,1.0,0.0,81.0,1.0,1.0,0.6,0.41666666,0.0,0.0,25.666666,11.0,4.0,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,15.0,1.0,1.0,0.0,0.75,0.0,0.0,6.0,1.0,0.5,0.0
5.0,3.0,0.0,3.0,56.0,2.0,1.0,2.0,5.0,0.64285713,289.0,1.0,0.0,0.987988,0.7,2.0,6.0,55.4,2.0,1.0,1.0
12.0,1.0,0.0,3.0,25.0,0.0,2.0,1.0,0.0,0.43636364,218.0,1.0,0.0,0.0,0.39583334,0.0,0.0,16.75,3.0,1.3333334,0.0
2.0,1.0,0.0,3.0,21.0,0.0,1.0,3.0,1.0,0.0,85.0,1.0,1.0,0.0,0.6666667,0.0,0.0,41.0,4.0,2.0,0.0
2.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,0.0,0.93333334,0.75,1.0,1.0,4.5,1.0,0.5,0.0
2.0,1.0,0.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,24.0,0.0,0.0,0.0,0.75,0.0,0.0,11.0,2.0,1.0,0.0
1.0,1.0,0.0,5.0,2.0,0.0,4.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0
2.0,6.0,0.0,11.0,37.0,0.0,3.0,11.0,0.0,0.5,163.0,0.5,1.0,0.9986894,0.5,0.0,0.0,79.5,1.0,0.5,0.0
118.0,1.0,0.0,197.0,390.0,5891.0,169.0,60.0,81.0,0.9230769,5263.0,0.96428573,9.0,0.0,0.053846154,0.0,0.0,43.364407,61.0,4.0,1.0
3.0,7.0,0.0,5.0,10.0,1.0,2.0,4.0,2.0,0.5,40.0,1.0,1.0,0.9973992,0.4,1.0,1.0,12.0,1.0,0.6666667,0.0
27.0,1.0,0.0,14.0,36.0,293.0,11.0,4.0,26.0,0.92533934,293.0,1.0,7.0,0.0,0.13636364,0.0,0.0,9.222222,4.0,1.1481482,1.0
2.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,0.0,14.0,1.0,1.0,0.0,0.75,0.0,0.0,5.5,1.0,0.5,0.0
2.0,1.0,0.0,4.0,7.0,0.0,1.0,4.0,1.0,0.0,16.0,1.0,1.0,0.0,0.75,0.0,0.0,6.5,1.0,0.5,0.0
6.0,6.0,0.0,7.0,37.0,3.0,3.0,5.0,3.0,0.53333336,214.0,1.0,1.0,0.99499375,0.32,2.0,11.0,33.666668,8.0,2.5,0.0
2.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,1.0,0.0,58.0,1.0,1.0,0.0,0.6666667,0.0,0.0,27.5,6.0,3.0,0.0
5.0,1.0,0.0,2.0,17.0,4.0,1.0,1.0,3.0,0.5,137.0,1.0,0.0,0.0,0.5,0.0,0.0,25.6,3.0,2.0,0.0
11.0,2.0,0.0,7.0,28.0,25.0,3.0,6.0,9.0,0.75,161.0,0.5,0.0,0.61538464,0.38636363,1.0,2.0,13.454545,5.0,2.2727273,0.0
2.0,6.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,22.0,0.0,0.0,0.99856734,0.6,1.0,1.0,10.0,1.0,0.5,0.0
14.0,1.0,0.0,11.0,39.0,61.0,4.0,7.0,12.0,0.30769232,314.0,1.0,1.0,0.0,0.32051283,0.0,0.0,21.357143,8.0,2.5,1.0
2.0,2.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,10.0,0.0,0.0,0.75,0.75,0.0,0.0,4.0,1.0,0.5,0.0
4.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,3.0,0.0,59.0,1.0,0.0,0.0,0.6666667,0.0,0.0,13.25,3.0,1.75,0.0
1.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
6.0,1.0,0.0,18.0,22.0,0.0,10.0,10.0,4.0,0.53333336,316.0,0.33333334,2.0,0.0,0.35714287,0.0,0.0,51.166668,2.0,1.0,0.0
3.0,1.0,0.0,3.0,9.0,1.0,1.0,3.0,2.0,0.5,45.0,1.0,1.0,0.0,0.6666667,0.0,0.0,13.666667,3.0,1.3333334,0.0
2.0,1.0,0.0,5.0,4.0,0.0,4.0,2.0,2.0,0.75,25.0,0.0,0.0,0.0,0.6666667,0.0,0.0,9.5,1.0,0.5,0.0
2.0,5.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,39.0,1.0,1.0,0.99861497,0.5833333,0.0,0.0,18.0,1.0,0.5,0.0
3.0,6.0,0.0,2.0,5.0,3.0,1.0,2.0,1.0,0.5,23.0,1.0,1.0,0.99856114,0.47619048,0.0,0.0,6.3333335,1.0,0.33333334,0.0
7.0,1.0,0.0,21.0,19.0,9.0,18.0,3.0,4.0,0.6111111,141.0,0.6666667,1.0,0.0,0.20833333,0.0,0.0,18.714285,5.0,1.4285715,0.0
13.0,1.0,0.0,12.0,26.0,0.0,11.0,1.0,12.0,0.45833334,110.0,1.0,0.0,0.0,0.3846154,0.0,0.0,7.3076925,2.0,1.0,1.0
20.0,2.0,0.0,11.0,91.0,190.0,4.0,9.0,19.0,1.0,690.0,0.0,0.0,0.67241377,0.4,2.0,3.0,33.4,8.0,3.0,1.0
2.0,1.0,0.0,2.0,6.0,0.0,1.0,2.0,1.0,0.0,22.0,1.0,1.0,0.0,0.6666667,0.0,0.0,9.0,1.0,0.5,0.0
18.0,1.0,0.0,13.0,102.0,43.0,4.0,11.0,9.0,0.6617647,785.0,0.875,0.0,0.0,0.104575165,0.0,0.0,42.166668,18.0,3.1111112,0.0
6.0,6.0,1.0,11.0,22.0,13.0,11.0,1.0,5.0,0.8,75.0,1.0,0.0,0.99607843,0.4,3.0,12.0,11.333333,2.0,0.6666667,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
