:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
13.0,1.0,0.0,8.0,46.0,42.0,4.0,5.0,13.0,0.625,339.0,0.5,0.0,0.0,0.34065935,0.0,0.0,24.923077,5.0,1.8461539,1.0
8.0,2.0,0.0,17.0,29.0,0.0,17.0,0.0,8.0,0.2857143,119.0,0.0,0.0,0.6666667,0.34375,0.0,0.0,13.75,2.0,1.0,0.0
1.0,6.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
12.0,1.0,0.0,12.0,20.0,46.0,11.0,2.0,12.0,0.0,176.0,1.0,1.0,0.0,0.48958334,0.0,0.0,13.583333,1.0,0.9166667,0.0
14.0,1.0,0.0,24.0,26.0,15.0,22.0,2.0,11.0,0.93311036,405.0,0.39130434,4.0,0.0,0.46153846,0.0,0.0,26.285715,11.0,2.0714285,1.0
10.0,4.0,0.0,9.0,23.0,23.0,1.0,8.0,10.0,0.5555556,89.0,0.0,1.0,0.9052632,0.28,3.0,22.0,7.8,2.0,1.0,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
5.0,3.0,0.0,15.0,39.0,4.0,0.0,15.0,4.0,0.5,225.0,1.0,1.0,0.9375,0.36,2.0,5.0,43.8,12.0,3.0,0.0
96.0,4.0,2.0,15.0,197.0,0.0,2.0,13.0,66.0,0.9198381,2568.0,1.0,2.0,0.4973545,0.18087122,1.0,26.0,25.614584,11.0,2.09375,1.0
1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,0.0,83.0,12.0,66.0,83.0,0.0,12.0,1.0909091,13.0,0.0,0.0,0.0,0.41666666,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.4285715,1872.0,0.0,0.0,0.97619045,1.0,0.0,0.0,618.3333,1.0,0.33333334,1.0
14.0,6.0,0.0,11.0,32.0,0.0,1.0,11.0,11.0,0.7307692,163.0,1.0,2.0,0.9142857,0.23469388,4.0,8.0,10.357142,3.0,1.2142857,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
46.0,1.0,0.0,3.0,53.0,1009.0,2.0,1.0,45.0,0.96666664,245.0,0.0,0.0,0.0,0.19021739,0.0,0.0,4.195652,1.0,0.9782609,0.0
11.0,1.0,0.0,8.0,15.0,0.0,8.0,0.0,11.0,0.425,234.0,1.0,0.0,0.0,0.5151515,0.0,0.0,19.90909,4.0,1.7272727,0.0
17.0,1.0,0.0,4.0,55.0,50.0,0.0,4.0,16.0,0.65625,569.0,1.0,0.0,0.0,0.19607843,0.0,0.0,32.235294,14.0,1.882353,1.0
13.0,4.0,3.0,13.0,19.0,64.0,5.0,8.0,13.0,0.8541667,107.0,1.0,1.0,0.8787879,0.23076923,2.0,3.0,6.923077,6.0,1.4615384,1.0
5.0,4.0,0.0,18.0,22.0,4.0,0.0,18.0,5.0,0.25,126.0,1.0,2.0,0.96,0.4,3.0,14.0,23.8,1.0,0.8,0.0
7.0,5.0,2.0,8.0,24.0,21.0,2.0,7.0,2.0,2.0,163.0,0.0,0.0,0.9765625,0.37142858,2.0,4.0,22.285715,11.0,1.8571428,0.0
24.0,1.0,0.0,19.0,30.0,204.0,19.0,0.0,23.0,0.9758454,3239.0,0.0,0.0,0.0,0.25,0.0,0.0,133.58333,17.0,4.0,1.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
2.0,4.0,0.0,5.0,7.0,1.0,0.0,5.0,2.0,2.0,15.0,0.0,0.0,0.97959185,0.75,1.0,6.0,6.5,1.0,0.5,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.4230769,3769.0,0.0,0.0,0.97619045,1.0,0.0,0.0,1251.0,1.0,0.33333334,1.0
6.0,3.0,0.0,2.0,7.0,3.0,1.0,1.0,6.0,0.6,33.0,1.0,0.0,0.97512436,0.6666667,1.0,2.0,4.1666665,1.0,0.8333333,0.0
4.0,4.0,1.0,9.0,8.0,4.0,7.0,4.0,4.0,0.6666667,30.0,1.0,0.0,0.99086756,0.45,0.0,0.0,6.25,1.0,0.5,1.0
7.0,1.0,0.0,19.0,7.0,21.0,17.0,3.0,7.0,2.0,7.0,0.0,0.0,0.0,0.47619048,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,68.0,4.0,6.0,68.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5833333,0.0,0.0,0.0,1.0,1.0,0.0
9.0,1.0,0.0,1.0,18.0,36.0,1.0,0.0,9.0,2.0,81.0,0.0,0.0,0.0,0.11111111,0.0,0.0,8.0,2.0,1.1111112,1.0
27.0,4.0,6.0,137.0,49.0,311.0,122.0,15.0,27.0,0.97863245,432.0,1.0,1.0,0.7886179,0.15925926,1.0,2.0,14.0,4.0,1.2962962,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
7.0,2.0,0.0,4.0,23.0,21.0,1.0,3.0,7.0,2.0,258.0,0.0,0.0,0.25,0.5,0.0,0.0,35.857143,6.0,3.5714285,0.0
3.0,3.0,1.0,4.0,10.0,0.0,2.0,3.0,3.0,0.0,55.0,0.0,1.0,0.88235295,0.5555556,2.0,4.0,17.0,3.0,1.6666666,0.0
3.0,2.0,0.0,3.0,5.0,3.0,1.0,2.0,0.0,2.0,24.0,0.0,0.0,0.5,0.5555556,0.0,0.0,7.0,2.0,1.3333334,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
43.0,1.0,0.0,14.0,90.0,783.0,4.0,10.0,1.0,0.9607843,1949.0,0.20588236,2.0,0.0,0.33333334,0.0,0.0,43.534885,10.0,1.3255814,1.0
14.0,1.0,20.0,22.0,21.0,53.0,20.0,2.0,12.0,0.7948718,166.0,1.0,0.0,0.0,0.4047619,0.0,0.0,10.428572,5.0,1.4285715,0.0
76.0,1.0,0.0,97.0,205.0,2560.0,86.0,24.0,59.0,0.93377775,3305.0,1.0,9.0,0.0,0.09342105,0.0,0.0,42.092106,13.0,2.25,1.0
5.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,5.0,0.5,41.0,1.0,0.0,0.0,0.46666667,0.0,0.0,6.8,1.0,0.8,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
3.0,4.0,0.0,21.0,26.0,0.0,0.0,21.0,3.0,0.16666667,246.0,1.0,3.0,0.97959185,0.44444445,3.0,14.0,80.0,4.0,1.6666666,0.0
5.0,3.0,2.0,18.0,16.0,8.0,18.0,0.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
23.0,3.0,3.0,35.0,76.0,161.0,18.0,23.0,20.0,0.8272727,417.0,0.8,2.0,0.9032258,0.16956522,2.0,16.0,16.913044,4.0,1.1304348,1.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
3.0,1.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
3.0,5.0,0.0,6.0,10.0,3.0,1.0,5.0,1.0,2.0,30.0,0.0,0.0,0.9906977,0.5833333,1.0,2.0,9.0,1.0,0.6666667,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,575.0,0.0,0.0,0.97619045,1.0,0.0,0.0,190.33333,1.0,0.33333334,1.0
2.0,1.0,0.0,1.0,13.0,1.0,1.0,0.0,2.0,2.0,103.0,0.0,0.0,0.0,0.5,0.0,0.0,49.5,10.0,5.0,0.0
3.0,4.0,0.0,10.0,34.0,3.0,1.0,9.0,1.0,2.0,169.0,0.0,0.0,0.990566,0.6666667,1.0,1.0,55.333332,1.0,0.6666667,0.0
49.0,3.0,2.0,42.0,100.0,1176.0,33.0,12.0,46.0,1.0,740.0,0.0,1.0,0.60683763,0.12222222,3.0,21.0,14.081633,16.0,1.8571428,1.0
5.0,3.0,0.0,25.0,32.0,0.0,2.0,23.0,4.0,0.25,269.0,1.0,1.0,0.93333334,0.33333334,1.0,4.0,52.6,5.0,1.8,0.0
4.0,2.0,1.0,6.0,19.0,0.0,1.0,6.0,4.0,0.33333334,164.0,1.0,1.0,0.8235294,0.5,1.0,4.0,39.75,11.0,3.25,1.0
10.0,1.0,0.0,10.0,65.0,0.0,5.0,5.0,7.0,0.30555555,611.0,0.75,1.0,0.0,0.44,0.0,0.0,59.7,1.0,0.7,0.0
19.0,1.0,0.0,1.0,19.0,171.0,1.0,0.0,19.0,2.0,19.0,0.0,0.0,0.0,0.38157895,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,614.0,0.0,0.0,0.97619045,1.0,0.0,0.0,203.33333,1.0,0.33333334,1.0
9.0,3.0,0.0,20.0,50.0,0.0,2.0,20.0,8.0,0.85833335,786.0,1.0,0.0,0.88235295,0.25925925,3.0,8.0,84.666664,35.0,6.0,1.0
3.0,2.0,0.0,3.0,5.0,3.0,1.0,2.0,0.0,2.0,24.0,0.0,0.0,0.5,0.5555556,0.0,0.0,7.0,2.0,1.3333334,0.0
8.0,4.0,9.0,18.0,21.0,8.0,9.0,9.0,4.0,2.0,110.0,0.0,0.0,0.8727273,0.5,2.0,5.0,12.75,2.0,1.125,0.0
2.0,4.0,0.0,10.0,10.0,1.0,0.0,10.0,2.0,2.0,31.0,0.0,0.0,0.9896907,0.6,2.0,5.0,14.5,1.0,0.5,0.0
8.0,2.0,0.0,3.0,35.0,0.0,1.0,2.0,7.0,0.5,172.0,1.0,1.0,0.8292683,0.25,1.0,6.0,20.25,2.0,1.125,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
6.0,1.0,0.0,9.0,17.0,9.0,1.0,8.0,4.0,0.6857143,188.0,1.0,2.0,0.0,0.5,0.0,0.0,29.166666,1.0,0.5,0.0
9.0,1.0,0.0,14.0,22.0,0.0,4.0,11.0,9.0,0.0,88.0,0.0,1.0,0.0,0.3611111,0.0,0.0,8.666667,1.0,0.8888889,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
2.0,5.0,0.0,4.0,10.0,1.0,0.0,4.0,2.0,2.0,28.0,0.0,0.0,0.98214287,0.75,2.0,7.0,13.0,1.0,0.5,0.0
133.0,2.0,0.0,114.0,409.0,7774.0,63.0,68.0,125.0,0.9445076,3531.0,0.725,17.0,0.090277776,0.052807488,1.0,2.0,25.24812,5.0,1.3383459,1.0
2.0,4.0,0.0,5.0,7.0,1.0,0.0,5.0,2.0,2.0,15.0,0.0,0.0,0.97959185,0.75,1.0,6.0,6.5,1.0,0.5,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
3.0,4.0,0.0,15.0,14.0,0.0,0.0,15.0,3.0,0.0,63.0,1.0,1.0,0.97959185,0.44444445,3.0,13.0,19.666666,1.0,0.6666667,0.0
7.0,3.0,0.0,9.0,16.0,9.0,1.0,8.0,6.0,0.5,55.0,1.0,1.0,0.97029704,0.31428573,2.0,5.0,6.714286,2.0,1.0,0.0
52.0,4.0,8.0,37.0,84.0,1016.0,20.0,20.0,45.0,0.8513072,665.0,0.8333333,4.0,0.616,0.1451049,2.0,9.0,11.557693,12.0,1.4230769,1.0
12.0,1.0,0.0,3.0,44.0,64.0,1.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
6.0,3.0,0.0,37.0,56.0,0.0,1.0,36.0,5.0,0.55,586.0,1.0,4.0,0.9230769,0.3611111,2.0,5.0,96.0,5.0,1.6666666,1.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
2.0,3.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
8.0,1.0,0.0,1.0,8.0,28.0,0.0,1.0,8.0,2.0,8.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
13.0,1.0,0.0,10.0,35.0,58.0,7.0,3.0,13.0,0.6666667,260.0,0.0,0.0,0.0,0.30769232,0.0,0.0,18.923077,11.0,2.0,1.0
29.0,5.0,0.0,2.0,83.0,298.0,1.0,2.0,21.0,0.8792517,801.0,0.9047619,1.0,0.94214875,0.3448276,3.0,5.0,25.896551,10.0,1.5172414,1.0
7.0,2.0,0.0,5.0,29.0,17.0,2.0,3.0,6.0,0.8888889,133.0,1.0,2.0,0.85,0.2857143,1.0,2.0,17.571428,2.0,1.0,1.0
4.0,6.0,0.0,8.0,16.0,6.0,0.0,8.0,3.0,2.0,113.0,0.0,0.0,0.95522386,0.5,2.0,8.0,27.25,1.0,0.75,0.0
4.0,3.0,0.0,6.0,5.0,0.0,6.0,0.0,2.0,1.0952381,54.0,0.0,0.0,0.9444444,0.6666667,0.0,0.0,10.75,1.0,0.25,0.0
3.0,4.0,0.0,11.0,27.0,3.0,0.0,11.0,2.0,2.0,169.0,0.0,0.0,0.96,0.47619048,1.0,7.0,55.333332,8.0,3.0,0.0
3.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,2.0,0.0,23.0,0.0,1.0,0.0,0.5555556,0.0,0.0,6.3333335,1.0,0.6666667,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,314.0,0.0,0.0,0.97619045,1.0,0.0,0.0,103.333336,1.0,0.33333334,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
11.0,5.0,0.0,16.0,23.0,37.0,3.0,13.0,10.0,0.9166667,141.0,1.0,0.0,0.93877554,0.225,2.0,5.0,10.727273,2.0,0.90909094,0.0
27.0,3.0,0.0,46.0,60.0,347.0,8.0,40.0,26.0,2.0,407.0,0.0,0.0,0.57377046,0.2020202,1.0,3.0,14.074074,9.0,1.6666666,0.0
6.0,3.0,0.0,28.0,60.0,0.0,3.0,27.0,5.0,0.65,375.0,1.0,3.0,0.91803277,0.30555555,1.0,5.0,60.833332,13.0,3.5,1.0
9.0,1.0,0.0,8.0,12.0,0.0,8.0,0.0,7.0,0.40625,117.0,1.0,0.0,0.0,0.5,1.0,2.0,11.555555,4.0,1.1111112,0.0
5.0,3.0,0.0,20.0,33.0,0.0,0.0,20.0,4.0,0.5,176.0,1.0,1.0,0.93333334,0.33333334,2.0,7.0,33.8,6.0,1.8,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
2.0,1.0,0.0,3.0,5.0,1.0,1.0,3.0,1.0,1.0,14.0,0.0,1.0,0.0,0.75,0.0,0.0,5.5,1.0,0.5,0.0
12.0,3.0,0.0,21.0,39.0,14.0,2.0,19.0,11.0,0.8181818,195.0,0.5,2.0,0.9468599,0.19444445,2.0,10.0,14.916667,3.0,1.1666666,1.0
18.0,5.0,0.0,19.0,48.0,13.0,5.0,15.0,16.0,0.7352941,244.0,1.0,2.0,0.85833335,0.18518518,4.0,14.0,12.333333,3.0,1.3888888,1.0
5.0,1.0,0.0,5.0,15.0,4.0,1.0,5.0,5.0,0.25,77.0,1.0,0.0,0.0,0.4,0.0,0.0,14.2,2.0,0.8,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
15.0,1.0,0.0,3.0,21.0,0.0,1.0,2.0,15.0,0.62857145,158.0,1.0,2.0,0.0,0.31111112,0.0,0.0,9.2,2.0,0.8666667,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
5.0,1.0,0.0,0.0,18.0,4.0,0.0,0.0,3.0,0.625,157.0,1.0,0.0,0.0,0.25,0.0,0.0,30.0,6.0,1.8,0.0
2.0,3.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,13.0,0.0,0.0,0.97619045,0.75,1.0,1.0,5.5,1.0,0.5,0.0
14.0,3.0,0.0,10.0,42.0,27.0,1.0,9.0,14.0,0.6666667,290.0,1.0,2.0,0.93779904,0.25,3.0,4.0,19.5,2.0,1.0714285,0.0
81.0,6.0,0.0,58.0,232.0,3062.0,11.0,54.0,66.0,0.96293104,2222.0,1.0,5.0,0.7214286,0.12916666,3.0,8.0,26.074074,10.0,2.0370371,1.0
39.0,4.0,0.0,18.0,119.0,617.0,1.0,18.0,30.0,0.87081337,1667.0,0.54545456,1.0,0.7121212,0.14285715,2.0,17.0,41.46154,42.0,4.6153846,1.0
11.0,3.0,0.0,31.0,56.0,0.0,0.0,31.0,11.0,0.2,613.0,1.0,2.0,0.8765432,0.24675325,2.0,9.0,54.454544,7.0,2.5454545,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
2.0,4.0,0.0,4.0,7.0,0.0,1.0,3.0,2.0,0.0,59.0,0.5,1.0,0.94736844,0.6666667,3.0,4.0,27.5,5.0,2.5,0.0
4.0,4.0,0.0,9.0,15.0,6.0,3.0,6.0,4.0,2.0,49.0,0.0,0.0,0.98636365,0.625,3.0,7.0,11.25,1.0,0.75,1.0
2.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
3.0,1.0,0.0,12.0,17.0,3.0,6.0,6.0,2.0,1.0,111.0,1.0,0.0,0.0,0.5,0.0,0.0,35.666668,6.0,2.0,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
5.0,1.0,0.0,6.0,5.0,10.0,6.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,1.0,1.0,0.0
17.0,5.0,1.0,17.0,41.0,0.0,8.0,11.0,16.0,0.4375,281.0,1.0,2.0,0.89285713,0.1657754,2.0,9.0,15.411765,7.0,1.882353,1.0
6.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,6.0,0.65,57.0,1.0,0.0,0.0,0.44444445,0.0,0.0,7.8333335,1.0,0.8333333,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
2.0,4.0,0.0,3.0,8.0,0.0,1.0,3.0,2.0,0.0,101.0,0.5,1.0,0.94736844,0.6666667,3.0,4.0,48.5,12.0,6.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.0,0.0,9.0,31.0,2.0,2.0,7.0,4.0,0.33333334,151.0,1.0,1.0,0.9813084,0.4,1.0,2.0,28.6,1.0,0.8,1.0
9.0,2.0,0.0,13.0,20.0,36.0,1.0,13.0,8.0,2.0,85.0,0.0,0.0,0.80487806,0.35185185,2.0,3.0,8.444445,2.0,1.2222222,0.0
36.0,1.0,0.0,9.0,100.0,0.0,1.0,9.0,33.0,0.8175824,914.0,0.9230769,2.0,0.0,0.17662337,0.0,0.0,24.027779,7.0,1.1944444,1.0
7.0,1.0,0.0,6.0,7.0,21.0,3.0,3.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,0.0,3.0,44.0,64.0,1.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
82.0,1.0,2.0,5.0,83.0,3321.0,2.0,3.0,81.0,1.0123457,269.0,1.0,0.0,0.0,0.09756097,0.0,0.0,2.2682927,1.0,0.9878049,1.0
10.0,2.0,0.0,3.0,15.0,5.0,1.0,3.0,10.0,0.5555556,65.0,1.0,1.0,0.59090906,0.35,1.0,6.0,5.3,2.0,1.0,0.0
13.0,1.0,0.0,6.0,22.0,48.0,1.0,6.0,13.0,0.875,151.0,0.875,2.0,0.0,0.34615386,0.0,0.0,10.0,2.0,1.0769231,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,314.0,0.0,0.0,0.97619045,1.0,0.0,0.0,103.333336,1.0,0.33333334,1.0
43.0,1.0,0.0,28.0,110.0,761.0,13.0,15.0,41.0,0.9415584,1052.0,0.57575756,7.0,0.0,0.14617941,0.0,0.0,22.697674,12.0,2.1627908,1.0
3.0,2.0,0.0,3.0,5.0,3.0,1.0,2.0,0.0,2.0,24.0,0.0,0.0,0.5,0.5555556,0.0,0.0,7.0,2.0,1.3333334,0.0
6.0,5.0,0.0,27.0,27.0,15.0,1.0,26.0,4.0,2.0,229.0,0.0,0.0,0.9770642,0.53333336,2.0,4.0,37.166668,7.0,1.8333334,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,426.0,0.0,0.0,0.97619045,1.0,0.0,0.0,140.66667,1.0,0.33333334,1.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
20.0,3.0,2.0,35.0,72.0,120.0,14.0,24.0,19.0,0.91093117,404.0,1.0,3.0,0.75949365,0.1875,1.0,4.0,18.55,7.0,1.8,1.0
4.0,8.0,0.0,9.0,15.0,2.0,2.0,7.0,3.0,0.33333334,97.0,1.0,1.0,0.9785714,0.4375,2.0,2.0,22.75,4.0,1.5,1.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0
10.0,2.0,0.0,3.0,21.0,0.0,0.0,3.0,10.0,0.6296296,99.0,1.0,1.0,0.59090906,0.35,1.0,7.0,8.6,2.0,1.1,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
2.0,5.0,0.0,5.0,11.0,1.0,0.0,5.0,2.0,2.0,65.0,0.0,0.0,0.98214287,0.75,3.0,8.0,31.5,1.0,0.5,0.0
5.0,4.0,0.0,15.0,29.0,10.0,3.0,12.0,5.0,2.0,169.0,0.0,0.0,0.98190045,0.4,4.0,7.0,32.8,1.0,0.8,1.0
2.0,1.0,0.0,6.0,2.0,1.0,6.0,0.0,2.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,6.0,15.0,0.0,3.0,3.0,4.0,0.25,72.0,1.0,1.0,0.4,0.46666667,0.0,0.0,13.2,3.0,1.2,1.0
1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,487.0,0.0,0.0,0.97619045,1.0,0.0,0.0,161.0,1.0,0.33333334,1.0
5.0,5.0,0.0,7.0,8.0,6.0,0.0,7.0,5.0,0.9166667,41.0,1.0,0.0,0.97183096,0.325,1.0,2.0,6.6,1.0,0.8,0.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
3.0,3.0,0.0,3.0,7.0,0.0,1.0,3.0,3.0,0.5,44.0,0.5,1.0,0.88235295,0.6666667,2.0,4.0,13.0,2.0,1.0,0.0
