@relation ant17z-test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute :wmc numeric
@attribute :dit numeric
@attribute :noc numeric
@attribute :cbo numeric
@attribute :rfc numeric
@attribute :lcom numeric
@attribute :ca numeric
@attribute :ce numeric
@attribute :npm numeric
@attribute :lcom3 numeric
@attribute :loc numeric
@attribute :dam numeric
@attribute :moa numeric
@attribute :mfa numeric
@attribute :cam numeric
@attribute :ic numeric
@attribute :cbm numeric
@attribute :amc numeric
@attribute :max_cc numeric
@attribute :avg_cc numeric
@attribute :bug {0,1}

@data
7,2,0,11,74,15,0,11,2,0.722222,487,0.333333,0,0.727273,0.367347,2,4,68.14286,13,3.142857,1
3,2,0,10,16,3,0,10,2,2,105,0,0,0.8,0.666667,0,0,34,2,1,0
13,2,0,8,49,54,1,7,7,0.84375,450,1,0,0.727273,0.346154,2,6,33,6,1.307692,1
4,4,0,3,7,0,1,2,4,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
49,4,1,31,210,844,1,30,28,0.877404,2937,1,2,0.624,0.127315,0,0,58.408165,13,1.44898,1
9,1,0,17,39,10,6,11,8,0.875,353,0.25,1,0,0.277778,0,0,37.333332,3,1.111111,1
10,2,0,3,30,27,1,2,5,0.761905,245,1,1,0.357143,0.283333,1,1,22.8,2,1,0
11,2,0,17,15,13,15,3,11,0.75,97,1,3,0.2,0.220779,0,0,7.272728,1,0.727273,0
7,1,4,7,16,21,6,1,6,2,56,0,0,0,0.5,0,0,7,1,0.857143,0
31,5,2,24,152,349,2,22,13,0.857407,1413,1,8,0.811688,0.115789,4,16,44,7,1.483871,1
2,1,0,1,4,1,1,0,1,2,21,0,0,0,0.75,0,0,9.5,3,1.5,0
10,5,0,5,25,0,1,4,6,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
25,2,0,18,117,230,2,17,14,0.958333,877,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
7,3,0,7,28,0,0,7,6,0.666667,191,1,1,0.860465,0.314286,0,0,25.714285,2,1,0
3,3,0,3,8,0,1,3,3,0.25,32,0.5,1,0.882353,0.666667,0,0,9,1,0.666667,0
2,6,0,4,4,1,1,4,0,2,12,0,0,1,0.833333,0,0,5,0,0,0
4,2,0,4,8,0,1,3,4,0.333333,37,1,0,0.75,0.625,0,0,8,3,1.25,0
3,2,0,4,14,3,1,3,3,1.5,86,1,0,0.8,0.555556,1,1,26.666666,1,0.666667,0
2,4,0,3,4,1,1,2,2,2,10,0,0,0.988636,0.75,1,1,4,1,0.5,0
8,1,0,6,24,0,1,5,6,0.52381,133,1,0,0,0.325,0,0,15.25,6,2,0
7,1,0,7,31,11,1,7,5,0.388889,165,0.666667,2,0,0.25,0,0,22.142857,3,1.571429,0
4,1,0,11,18,6,1,10,2,2,97,0,0,0,0.5,0,0,23.25,1,0.75,0
9,2,1,2,23,0,2,0,9,0.5,246,1,0,0.5625,0.333333,1,2,25.88889,1,0.777778,0
2,3,0,3,8,1,1,3,2,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
3,1,0,2,5,3,1,1,2,2,16,0,0,0,1,0,0,4.333334,1,0.666667,0
2,2,0,2,3,1,1,1,2,2,18,0,0,0.888889,1,1,1,7,1,0.5,0
2,2,0,2,3,1,1,1,2,2,16,0,0,0.888889,1,1,1,7,1,0.5,0
9,4,0,9,61,14,0,9,7,0.770833,586,1,1,0.906977,0.333333,4,4,63.444443,8,2.111111,0
9,1,0,5,19,8,4,1,9,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.444444,0
9,1,0,3,12,20,1,2,8,0.8125,54,1,3,0,0.375,0,0,4.555555,1,0.777778,0
13,1,0,7,26,38,3,5,11,0.708333,131,1,2,0,0.24359,0,0,8.615385,3,1.384615,0
4,1,1,2,7,4,2,0,3,0.666667,502,0.5,0,0,0.555556,0,0,124,4,1.25,0
6,2,0,7,31,3,1,7,5,0.7,123,0.5,1,0.6,0.55,0,0,19.166666,2,0.833333,0
3,4,0,5,11,1,1,4,1,0.5,41,1,1,0.971429,0.75,1,2,12.333333,3,1,1
25,3,1,35,39,0,9,26,25,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
3,4,0,3,6,0,1,3,0,0.5,73,0.5,1,0.882353,0.583333,1,1,22.666666,6,2.666667,0
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,1,5,0,1,1,2,0,16,0,1,0,0.666667,0,0,6.5,1,0.5,0
4,3,0,7,20,0,1,7,4,0.333333,92,1,2,0.85,0.40625,0,0,21.25,1,0.75,0
5,3,0,6,26,0,0,6,4,0.375,141,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
23,6,0,4,42,185,0,4,15,0.811688,249,0.857143,0,0.872093,0.21118,1,7,9.521739,3,1.391304,0
18,3,0,12,80,61,1,12,12,0.647059,549,1,2,0.685185,0.181818,0,0,29.38889,8,1.944444,1
2,1,0,2,8,1,1,1,2,2,48,0,0,0,0.5,0,0,23,1,0.5,0
4,2,0,2,6,4,1,1,3,1.095238,53,0.571429,3,0.888889,0.666667,1,1,10.5,1,0.25,0
4,4,0,6,29,6,0,6,1,1.166667,164,0.5,0,0.942308,1,3,5,39.5,7,2.5,0
2,3,0,4,8,1,1,4,1,2,40,0,0,0.75,0.6,1,1,19,1,0.5,0
3,1,0,1,5,0,1,1,2,0.5,34,0.666667,1,0,0.555556,0,0,9.333333,1,0.666667,0
20,1,0,4,40,130,0,4,18,0.736842,345,1,1,0,0.284211,0,0,15.9,3,1.15,1
6,1,0,4,15,15,3,1,5,2,125,0,0,0,0.4,0,0,19.833334,1,0.833333,1
3,4,0,4,10,0,0,4,3,0,55,0,0,0.962264,0.666667,1,1,17,1,0.666667,0
30,4,0,10,100,271,4,10,16,0.891247,788,1,3,0.735849,0.216749,2,2,24.833334,3,1.166667,1
31,3,0,29,119,277,19,15,19,0.744444,900,1,0,0.552239,0.207885,1,5,27.838709,16,2.580645,1
4,3,0,3,16,2,0,3,4,0.666667,76,1,0,0.925,0.5,1,1,17.5,3,1.25,0
7,1,0,1,14,13,1,0,1,0.75,45,1,0,0,0.357143,0,0,5.142857,1,0.714286,0
3,2,0,6,15,3,0,6,2,2,50,0,0,0.92,1,0,0,15.666667,1,0.666667,0
2,2,0,3,10,1,1,3,2,2,65,0,0,0.857143,0.625,1,1,31.5,1,0.5,0
23,4,0,13,96,181,0,13,16,0.715909,856,1,1,0.655738,0.227273,0,0,35.869564,5,1.26087,1
6,5,0,4,13,9,0,4,2,0.6,70,1,0,0.961538,0.4,1,2,10.5,1,0.5,0
10,5,0,7,32,0,1,6,7,0.688889,221,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
3,1,0,3,18,0,2,1,3,0.25,204,1,0,0,0.666667,0,0,65.666664,2,1,0
21,4,0,7,45,168,0,7,16,0.923077,302,0.538462,0,0.705882,0.392857,2,3,12.761905,7,1.47619,0
3,3,0,3,8,1,2,1,3,0,49,1,1,0.9375,0.666667,0,0,14.333333,4,1.333333,0
12,1,0,2,21,42,2,1,4,0.654545,146,0.8,0,0,0.263889,0,0,10.75,1,0.833333,0
8,3,0,3,17,8,1,2,3,0.142857,99,1,1,0.820513,0.5,1,1,11.25,5,1.75,0
8,4,2,9,24,8,2,7,6,0.742857,143,1,3,0.853659,0.428571,1,3,16.25,4,1.5,0
5,2,0,3,13,2,3,2,3,0.625,66,1,0,0.818182,0.35,1,7,11.8,3,1.2,0
3,2,0,7,44,3,1,7,3,2,265,0,0,0.75,0.75,1,1,87.333336,1,0.666667,0
2,3,0,2,3,1,2,0,2,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
3,2,0,3,5,3,2,1,3,1.5,39,0,0,0.888889,0.666667,1,1,9.333333,1,0.333333,0
16,2,0,7,31,42,4,4,16,0.633333,159,1,2,0.571429,0.285714,2,5,8.8125,6,1.5625,0
19,1,0,2,26,91,1,2,19,0.814815,135,0.833333,1,0,0.368421,0,0,5.789474,1,0.947368,0
2,2,0,2,3,1,1,1,2,2,28,0,0,0.888889,1,1,1,13,1,0.5,0
3,2,0,2,5,3,1,1,3,1.5,38,0,0,0.8,0.5,1,1,10.666667,3,1.333333,0
4,1,0,13,14,6,0,13,4,1,56,1,1,0,0.375,0,0,12.75,1,0.75,0
0,1,0,1,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0,0,0
12,3,0,11,75,44,1,11,7,0.936364,455,0.5,0,0.770833,0.236111,0,0,36.083332,4,1.75,0
4,1,0,2,13,6,1,1,4,2,45,0,0,0,0.625,0,0,10.25,2,1,0
2,3,0,3,4,1,1,2,1,2,19,0,0,0.9375,1,2,2,8,1,0.5,0
4,1,0,5,7,4,3,2,4,0.333333,35,1,1,0,0.583333,0,0,7.5,2,1,0
25,1,1,13,59,248,9,4,20,0.875,290,1,1,0,0.173333,0,0,10.36,6,1.4,0
7,2,0,3,30,9,0,3,5,1.0625,278,0.375,0,0.642857,0.555556,0,0,36.42857,3,1,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
20,4,0,7,52,154,0,7,19,0.942982,377,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
5,4,0,10,27,2,0,10,3,0.625,146,1,1,0.913044,0.36,2,5,27.8,5,2,0
6,2,0,6,14,9,3,5,4,0.2,76,1,0,0.642857,0.366667,0,0,11.5,3,1.5,0
12,3,0,11,28,36,5,6,10,0.727273,214,1,2,0.731707,0.555556,1,1,16.25,1,0.916667,0
4,6,0,8,13,6,6,2,4,2,44,0,0,0.969697,0.625,2,3,10,2,1,0
3,2,1,4,5,3,1,3,3,2,11,0,0,0.818182,0.666667,0,0,2.666667,1,0.666667,0
22,4,0,8,46,189,0,8,16,0.919414,333,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.545455,0
6,1,0,1,7,3,1,0,0,0.4,34,1,0,0,0.5,0,0,4.333334,1,0.666667,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,8,34,1,1,7,2,2,346,0,0,0.958333,1,1,1,172,1,0.5,0
3,1,0,4,7,3,1,3,3,2,17,0,0,0,0.555556,0,0,4.666667,1,0.666667,0
4,1,0,8,5,6,7,1,4,2,16,0,0,0,0.875,0,0,3,1,0.75,0
2,3,0,1,5,1,0,1,2,2,17,0,0,1,1,0,0,7.5,0,0,0
6,1,0,2,8,3,1,2,4,0.4,62,0.75,1,0,0.361111,0,0,8.666667,1,0.666667,0
2,2,0,1,3,1,1,1,1,1,10,0,1,0.833333,0.666667,1,1,3.5,1,0.5,0
7,5,0,4,17,0,1,3,5,0.777778,107,1,0,0.848485,0.47619,2,5,13.857142,5,1.285714,0
7,1,0,5,16,0,0,5,6,0.5,86,1,0,0,0.642857,0,0,11,1,0.857143,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
21,1,2,14,47,124,10,4,18,0.7,575,0.857143,0,0,0.325397,0,0,26.047619,10,2.619048,0
5,3,3,6,12,2,4,2,5,0.625,48,1,0,0.902439,0.466667,0,0,8.2,1,0.8,0
3,1,0,12,38,3,1,11,2,1.5,182,0,0,0,0.833333,0,0,59.333332,12,4.333334,0
4,1,0,6,4,6,3,4,4,2,4,0,0,0,0.625,0,0,0,1,1,0
31,1,0,81,71,311,78,5,27,0.75,644,1,0,0,0.17619,0,0,19.64516,16,2.193548,1
8,1,0,1,21,2,1,1,7,0.771429,132,0.8,1,0,0.458333,0,0,14.875,5,1.375,0
3,4,0,4,10,0,0,4,3,0,55,0,0,0.962264,0.666667,1,1,17,1,0.666667,0
5,4,0,8,23,4,4,8,5,0.75,249,1,0,0.927273,0.8,2,2,48.2,1,0.8,0
24,4,0,45,68,244,41,6,22,0.804348,397,1,1,0.736111,0.21118,2,14,15.375,6,1.958333,1
10,1,0,7,13,45,1,7,9,2,25,0,0,0,0.3,0,0,1.5,1,0.9,0
9,4,0,5,20,28,0,5,9,0.78125,156,1,0,0.864407,0.481482,2,2,15.888889,1,0.888889,0
9,1,0,32,36,36,32,0,7,1.104167,281,0.833333,0,0,0.25,0,0,29.555555,11,3,0
1,4,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
4,1,0,3,5,0,2,1,3,0.5,50,1,1,0,0.5,0,0,11,5,1.75,0
8,3,0,10,15,0,6,4,5,0.595238,110,0.833333,2,0.833333,0.571429,0,0,12,2,1.375,0
8,1,0,2,22,2,1,2,5,0.678571,134,0.75,1,0,0.4,0,0,15.25,5,1.5,0
3,1,0,6,4,3,6,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
2,2,0,8,21,1,1,7,2,1.625,167,0,0,0.928571,1,0,0,78.5,1,0.5,1
42,3,21,47,98,0,21,26,40,0,327,1,1,0.474359,0.073413,2,2,6.761905,6,1.166667,0
10,2,0,2,46,0,1,2,8,0.811966,539,0.923077,2,0.608696,0.333333,1,1,51.6,10,2.8,0
13,1,0,7,28,20,2,5,12,0.809524,183,1,2,0,0.3,0,0,12.538462,7,1.384615,0
3,2,0,4,4,0,3,1,3,0,17,1,0,0.75,0.666667,0,0,4.333334,1,0.666667,0
20,4,0,7,39,148,0,7,16,0.923077,285,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
15,1,4,12,53,71,5,8,5,0.97619,390,0.333333,2,0,0.228571,0,0,24.4,18,2.333333,1
5,2,0,7,69,8,1,7,2,1,379,1,0,0.857143,0.416667,0,0,74.4,12,3.2,1
6,1,0,3,10,0,0,3,6,0.4,52,1,1,0,0.375,0,0,7.333334,2,1,0
17,1,0,13,73,82,8,6,10,0.820313,598,1,0,0,0.183824,0,0,33.705883,3,0.941177,1
59,3,3,38,121,1145,9,29,57,0.728448,1035,1,2,0.344828,0.061743,2,3,16.40678,8,1.847458,1
10,4,0,15,36,3,6,9,10,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
3,2,0,5,12,3,1,4,1,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.666667,0
14,1,0,5,14,91,5,0,14,2,14,0,0,0,0.271429,0,0,0,1,1,0
13,1,0,7,40,58,0,7,11,0.833333,292,1,0,0,0.32967,0,0,20.923077,10,1.846154,0
2,2,0,2,3,1,1,1,2,2,16,0,0,0.888889,1,1,1,7,1,0.5,0
13,5,0,9,34,68,6,4,12,0.75,199,1,0,0.837838,0.292308,2,8,14.153846,5,2.153846,0
7,5,0,15,32,1,6,9,7,0.625,209,0.75,2,0.863636,0.342857,1,4,28.285715,9,2.571429,0
16,1,3,14,26,82,12,2,9,0.733333,183,1,1,0,0.546875,0,0,10.0625,2,1,1
6,3,0,5,27,3,1,5,4,0.4,135,1,0,0.880952,0.5,0,0,21.166666,2,1,0
2,3,0,3,7,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
2,3,0,3,7,1,0,3,2,2,25,0,0,0.969697,1,0,0,11.5,1,0.5,0
8,3,0,7,25,12,0,7,8,0.880952,133,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
8,1,0,5,36,4,1,5,7,0.867347,331,0.928571,1,0,0.34375,0,0,38.625,2,1,0
5,2,0,8,34,8,1,7,3,0.5,216,1,0,0.884615,1,0,0,42,11,3.4,1
4,3,1,3,5,4,1,2,4,0.666667,17,1,0,0.925,0.625,0,0,3,1,0.75,0
2,3,0,4,7,1,1,3,1,2,66,0,0,0.75,0.6,1,1,32,1,0.5,0
3,1,0,3,3,3,3,0,3,2,3,0,0,0,1,0,0,0,1,1,0
11,4,0,6,35,9,0,6,8,0.7,217,1,2,0.886364,0.363636,2,2,18.363636,3,1.454546,0
5,1,0,3,41,10,1,2,4,2,241,0,0,0,0.36,0,0,47.2,7,4.2,0
3,1,0,1,5,1,1,0,2,0.5,16,1,0,0,0.444444,0,0,4,1,0.666667,0
5,2,0,3,27,4,1,3,2,0,125,0,1,0.933333,0.44,1,12,23.8,8,2.4,0
3,3,0,2,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333334,1,0.666667,0
29,3,1,18,96,294,2,17,16,0.897619,796,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.37931,0
11,4,0,8,38,55,0,8,10,2,122,0,0,0.90099,0.30303,1,1,10.090909,2,1,0
6,1,0,1,7,7,1,0,0,0.6,31,1,0,0,0.375,0,0,3.833333,1,0.666667,0
1,3,0,6,2,0,5,1,1,2,4,0,0,1,1,0,0,3,0,0,0
10,5,0,5,30,0,1,4,6,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
2,3,0,9,20,1,2,7,1,2,128,0,0,0.987179,0.625,1,3,63,9,4.5,1
6,2,0,9,16,11,1,8,5,0.95,195,0.583333,11,0.727273,0.4,1,1,29.5,3,1,0
3,3,0,3,10,0,0,3,3,0,32,1,0,0.948718,0.666667,0,0,9.333333,1,0.666667,0
2,2,0,2,3,1,1,1,2,2,24,0,0,0.888889,1,1,1,11,1,0.5,0
7,5,0,3,8,15,2,1,4,0.833333,34,1,0,0.938144,0.47619,0,0,3.428572,1,0.857143,0
42,4,0,15,92,753,3,13,36,0.94835,707,0.941177,4,0.655462,0.140693,3,3,15.428572,5,1.404762,0
6,1,0,4,23,0,1,4,5,0.4,156,0.5,1,0,0.444444,0,0,24.666666,8,2.166667,0
7,1,0,3,24,13,1,3,7,0.722222,104,0.666667,2,0,0.342857,0,0,13.428572,3,1.428572,0
4,2,0,2,6,4,1,1,3,0.666667,28,1,0,0.888889,0.666667,1,1,5.75,1,0.25,0
4,4,0,4,13,0,0,4,4,0.333333,81,1,0,0.944444,0.5,1,1,18.75,1,0.75,0
9,2,0,4,19,10,1,3,6,0.729167,159,1,1,0.529412,0.277778,1,1,16,3,1.111111,0
11,3,0,6,53,23,0,6,9,0.833333,380,0.888889,1,0.804348,0.36,1,1,32.727272,1,0.818182,1
1,1,0,4,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,2,1,86,14,0,82,5,7,0.166667,70,1,0,0.6,0.342857,0,0,8.857142,2,1,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,4,0,2,5,0,1,2,1,0,27,0,1,0.962963,0.666667,2,4,12,1,0.5,0
4,1,0,2,8,0,1,1,4,0.333333,46,0.5,0,0,0.625,0,0,10,2,1,0
55,3,8,20,106,1313,8,12,9,0.956553,1133,1,2,0.406593,0.195455,0,0,19.127274,10,1.854546,0
4,4,0,3,14,6,0,3,3,2,68,0,0,0.961039,0.5,1,2,16,2,1,0
3,1,0,38,3,3,38,0,3,2,3,0,0,0,1,0,0,0,1,1,0
18,1,4,14,42,113,7,7,12,0.890756,356,0.857143,0,0,0.268908,0,0,18.38889,11,1.777778,1
1,1,0,0,2,0,0,0,1,2,16,0,0,0,1,0,0,3,0,0,1
2,1,0,6,2,1,6,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
10,4,0,6,32,41,1,5,9,0.888889,134,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
32,2,1,16,140,400,3,14,23,0.970588,1196,0.852941,2,0.516129,0.218638,1,5,35.3125,28,2.625,1
24,3,0,21,96,246,9,13,20,0.722826,610,0.875,1,0.566038,0.154167,1,1,24.083334,14,2.541667,0
22,3,0,5,47,159,0,5,19,0.904762,365,1,1,0.649123,0.361905,2,2,14.818182,9,1.363636,0
1,1,0,2,1,0,2,0,0,2,2064,0,0,0,0,0,0,2052,0,0,0
3,2,0,4,6,0,1,3,3,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
31,3,0,19,107,391,0,19,28,0.922807,977,0.894737,5,0.560606,0.15,3,3,29.903225,3,1.129032,0
2,2,0,4,3,1,3,1,2,2,20,0,0,0.888889,1,1,1,9,1,0.5,0
10,3,0,8,32,15,2,6,10,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
14,3,0,6,34,65,0,6,14,0.910256,378,1,1,0.74,0.595238,1,1,25.142857,2,1,0
4,3,0,5,7,0,3,2,4,0.833333,33,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
16,3,1,18,80,86,1,17,11,0.878788,631,0.909091,3,0.72549,0.188889,2,2,37.75,4,1.1875,1
3,1,0,2,5,1,1,2,2,0.75,22,0.5,1,0,0.555556,0,0,5.666667,1,0.666667,0
15,2,0,3,23,79,2,1,5,0.867347,169,1,7,0.380952,0.160714,1,1,9.8,8,1.466667,0
5,3,0,4,15,4,0,4,5,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
20,1,0,7,79,136,5,5,10,0.897507,835,1,1,0,0.19375,0,0,39.8,10,1.95,0
2,1,0,3,7,0,2,2,1,0,56,0.666667,1,0,0.666667,0,0,25.5,4,2,0
3,5,1,9,14,3,8,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333334,3,1.666667,0
8,4,0,5,39,4,0,5,7,0.714286,274,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
7,3,0,9,39,1,0,9,7,0.708333,260,1,2,0.860465,0.285714,2,2,35.57143,1,0.857143,1
2,3,0,3,4,0,1,2,1,0,14,1,1,0.916667,0.666667,1,1,5.5,1,0.5,0
7,1,0,12,46,21,4,8,0,2,264,0,0,0,0.309524,0,0,36.714287,9,2,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,3,3,12,26,9,3,9,4,1.041667,106,0.375,0,0.860465,0.428571,0,0,13,3,1.142857,0
8,3,0,6,36,18,1,6,4,1,182,0.428571,1,0.860465,0.285714,0,0,20.875,1,0.75,0
4,2,0,5,9,0,5,1,4,0.333333,27,1,0,0.666667,0.625,1,1,5.5,1,0.75,0
4,2,0,6,14,0,1,6,3,0,96,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
8,6,0,7,31,16,0,7,4,0.809524,147,1,1,0.9625,0.357143,3,9,17,2,0.875,1
23,1,0,17,126,161,2,17,5,0.770833,2117,0.791667,0,0,0.14876,0,0,90,53,4.521739,1
11,2,0,1,23,39,1,0,10,0.483333,136,1,0,0.454545,0.348485,1,1,10.818182,1,0.545455,0
2,3,0,3,11,1,1,3,2,2,40,0,0,0.944444,0.6,0,0,19,2,1,0
5,1,0,1,7,2,1,0,1,0.375,36,1,0,0,0.45,0,0,5.8,1,0.6,0
6,2,0,4,34,11,0,4,5,0.6,236,0.333333,1,0.827586,0.666667,1,2,37.833332,6,1.666667,1
15,4,3,499,30,0,498,1,15,0.392857,153,1,1,0.619048,0.322222,1,3,9.066667,2,0.666667,0
34,3,0,112,112,461,101,13,28,0.80303,1021,0.5,3,0.491803,0.127706,2,6,28.911764,7,2.235294,1
3,3,0,4,9,3,1,3,1,2,24,0,0,0.969697,0.666667,0,0,7,2,0.666667,0
4,1,0,8,20,0,4,4,4,0.777778,106,1,1,0,0.625,0,0,24.75,5,1.75,0
28,3,0,13,85,248,5,8,24,0.876543,860,0.952381,3,0.526316,0.189286,1,4,28.964285,28,3.321429,0
8,1,0,5,16,6,5,0,7,0.571429,284,1,0,0,0.541667,0,0,34.25,13,2.375,0
3,1,0,1,23,1,0,1,3,0.666667,121,0.666667,0,0,0.666667,0,0,38.333332,5,1.666667,0
60,3,0,35,178,1304,10,25,43,0.891326,1152,1,5,0.389474,0.098246,1,4,17.916666,5,1.316667,1
4,4,0,3,11,0,0,3,4,0,84,1,0,0.945946,0.4375,0,0,19.75,12,3.25,0
4,1,0,2,15,0,1,2,2,0.133333,135,1,0,0,0.4,1,1,31.5,15,4.75,0
4,4,12,15,7,4,12,3,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
3,1,0,4,19,0,1,3,2,0.75,101,0.5,0,0,0.666667,0,0,32,1,0.666667,0
2,2,0,1,3,1,1,1,1,1,10,0,1,0.833333,0.666667,1,1,3.5,1,0.5,0
7,1,0,2,17,5,2,0,7,0.666667,83,1,0,0,0.428571,0,0,10.428572,1,0.857143,0
9,4,0,6,25,18,0,6,8,0.875,120,0.5,0,0.843137,0.361111,1,1,11.666667,4,1.222222,0
3,4,0,3,9,3,0,3,3,2,33,0,0,0.972222,0.555556,0,0,10,4,1.333333,0
4,3,0,3,18,4,0,3,3,1,111,1,0,0.925,0.75,2,2,26.25,2,1,0
28,1,0,34,63,200,29,7,24,0.805556,528,1,2,0,0.219388,0,0,17.571428,8,1.857143,1
5,1,0,3,14,4,1,3,3,0.416667,73,0.666667,1,0,0.533333,0,0,13,5,1.6,0
3,2,0,2,5,3,1,1,3,1.5,38,0,0,0.8,0.5,1,1,10.666667,3,1.333333,0
14,1,0,10,53,0,8,8,14,0.423077,419,1,0,0,0.285714,0,0,28.785715,7,3.642857,0
8,5,0,11,31,0,6,5,8,0.693878,329,0.571429,1,0.844444,0.25,1,4,39.25,19,4.625,0
1,1,0,10,1,0,8,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,3,5,0,1,3,1,0.5,31,0.5,1,0.666667,0.583333,0,0,13.5,1,0.5,0
5,4,0,6,17,6,2,6,5,0.75,94,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
6,4,0,7,29,0,0,7,5,0.76,195,1,0,0.910714,0.416667,0,0,30.666666,1,0.833333,0
2,2,0,1,3,1,1,0,1,2,7,0,0,0.9,1,1,1,2.5,1,0.5,0
4,3,0,4,10,2,0,4,4,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
4,1,0,1,7,0,1,1,3,0.5,39,0.5,1,0,0.625,0,0,8.25,2,1.25,0
29,2,102,184,66,346,181,8,19,0.839286,375,1,3,0.243243,0.191571,1,1,11.724138,5,1.344828,0
25,1,10,26,103,134,10,16,3,0.771739,1167,1,9,0,0.22619,0,0,44.76,29,4.68,1
3,1,5,6,4,3,6,0,0,2,9,0,0,0,0.555556,0,0,2,1,0.333333,0
19,4,0,7,40,129,0,7,16,0.936508,252,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.31579,0
3,1,0,2,6,0,0,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.666667,0
5,1,0,4,12,6,2,2,5,0.75,70,1,0,0,0.7,0,0,12.6,1,0.8,0
2,4,0,2,4,1,1,2,2,1,13,0,1,0.944444,0.666667,0,0,5,1,0.5,0
25,1,0,10,53,224,1,9,17,0.720238,460,1,1,0,0.2,0,0,17.12,5,1.84,1
5,1,0,3,6,6,3,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
11,3,0,9,38,29,0,9,9,0.888889,260,0.666667,3,0.804348,0.228571,3,3,21.818182,2,1,0
34,4,0,10,92,39,0,10,29,0.723485,710,1,2,0.643678,0.148485,3,4,19.647058,5,1.911765,1
1,1,0,3,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,2,3,1,1,1,2,2,20,0,0,0.888889,1,1,1,9,1,0.5,0
3,2,0,5,7,1,1,4,3,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.666667,0
4,2,0,3,11,6,1,2,2,1.333333,61,1,0,0.727273,0.5,1,1,13.5,1,0.75,0
28,3,0,17,105,344,7,12,13,0.864198,874,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.071429,0
5,2,0,1,11,0,1,0,5,0.375,48,1,0,0.714286,0.4,1,2,8.2,1,0.8,0
45,3,2,25,157,744,4,22,27,0.902098,1828,0.846154,2,0.4625,0.13986,1,1,39.044445,19,2.244444,1
4,1,0,5,4,6,3,3,4,2,4,0,0,0,0.625,0,0,0,1,1,0
8,4,0,6,26,22,0,6,6,0.571429,95,1,0,0.928571,0.40625,1,1,10.75,2,1,0
5,1,0,1,6,6,1,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
