:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
11.0,2.0,1.0,5.0,16.0,21.0,2.0,4.0,11.0,0.85,86.0,0.75,0.0,0.4375,0.25757575,1.0,2.0,6.4545455,1.0,0.8181818,1.0
4.0,1.0,0.0,9.0,49.0,0.0,0.0,9.0,4.0,0.0,463.0,1.0,1.0,0.0,0.5625,0.0,0.0,114.25,8.0,2.0,1.0
4.0,1.0,0.0,0.0,40.0,6.0,0.0,0.0,2.0,2.0,323.0,0.0,0.0,0.0,0.25,0.0,0.0,79.75,1.0,0.75,0.0
10.0,2.0,0.0,7.0,16.0,15.0,3.0,4.0,8.0,0.7777778,125.0,0.5,0.0,0.57894737,0.34,1.0,3.0,11.3,3.0,1.2,1.0
3.0,1.0,0.0,2.0,24.0,1.0,1.0,1.0,1.0,0.75,121.0,1.0,0.0,0.0,0.5,0.0,0.0,38.666668,8.0,2.6666667,1.0
22.0,2.0,1.0,12.0,52.0,89.0,4.0,9.0,22.0,0.7210884,417.0,0.85714287,2.0,0.26923078,0.19886364,1.0,2.0,17.636364,8.0,1.1818181,0.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,33.0,0.0,1.0,0.0,0.6666667,0.0,0.0,15.0,3.0,1.5,0.0
7.0,3.0,0.0,5.0,17.0,0.0,2.0,3.0,6.0,0.8888889,116.0,0.33333334,0.0,0.77272725,0.35714287,1.0,5.0,15.142858,1.0,0.71428573,0.0
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,62.0,0.0,0.0,0.3,0.25925925,0.0,0.0,5.6666665,1.0,0.7777778,1.0
11.0,2.0,0.0,9.0,30.0,17.0,4.0,5.0,8.0,0.84,1209.0,0.4,0.0,0.55,0.28787878,1.0,4.0,108.454544,4.0,1.7272727,1.0
2.0,2.0,0.0,4.0,4.0,1.0,1.0,4.0,0.0,1.0,17.0,0.0,1.0,0.8,0.6666667,1.0,1.0,7.0,1.0,0.5,0.0
10.0,2.0,0.0,6.0,19.0,33.0,2.0,4.0,8.0,0.8333333,102.0,0.0,0.0,0.57894737,0.26666668,1.0,4.0,9.0,2.0,1.1,1.0
5.0,3.0,0.0,4.0,17.0,10.0,2.0,2.0,4.0,1.25,52.0,0.0,0.0,0.93333334,0.4,1.0,1.0,9.2,1.0,0.4,0.0
6.0,3.0,0.0,5.0,9.0,15.0,2.0,3.0,5.0,1.2,31.0,0.0,0.0,0.8518519,0.33333334,0.0,0.0,4.0,1.0,0.6666667,0.0
19.0,2.0,0.0,7.0,40.0,123.0,2.0,5.0,17.0,0.7777778,320.0,0.8333333,0.0,0.39285713,0.21804512,1.0,4.0,15.526316,11.0,1.6315789,1.0
4.0,1.0,0.0,7.0,11.0,0.0,1.0,7.0,0.0,0.2777778,124.0,0.8333333,4.0,0.0,0.39285713,0.0,0.0,28.5,3.0,1.5,0.0
37.0,2.0,0.0,16.0,79.0,436.0,7.0,9.0,34.0,0.85714287,810.0,0.9285714,3.0,0.23913044,0.13759214,1.0,4.0,20.513514,7.0,1.8648648,1.0
5.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,5.0,0.5833333,43.0,1.0,2.0,0.0,0.4,0.0,0.0,7.0,1.0,0.8,0.0
23.0,2.0,0.0,12.0,60.0,65.0,2.0,10.0,17.0,0.9125874,386.0,0.3846154,3.0,0.3548387,0.22077923,2.0,5.0,15.217391,6.0,1.3913044,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.0,1.0,12.0,4.0,0.0,1.0,4.0,0.6666667,44.0,1.0,0.0,0.8888889,0.5,1.0,1.0,9.75,2.0,1.25,1.0
1.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
9.0,1.0,0.0,10.0,20.0,0.0,10.0,0.0,9.0,0.25,294.0,1.0,0.0,0.0,0.31111112,1.0,1.0,31.444445,7.0,1.8888888,0.0
30.0,2.0,0.0,9.0,43.0,141.0,3.0,6.0,27.0,0.8591954,372.0,0.9166667,9.0,0.28947368,0.21674877,1.0,4.0,11.0,2.0,0.93333334,1.0
10.0,2.0,0.0,6.0,19.0,39.0,2.0,4.0,8.0,0.9259259,92.0,0.33333334,0.0,0.57894737,0.32,1.0,4.0,7.9,2.0,0.9,1.0
25.0,1.0,0.0,1.0,29.0,0.0,1.0,0.0,24.0,0.3888889,635.0,1.0,0.0,0.0,0.31333333,1.0,1.0,24.28,9.0,2.6,0.0
5.0,1.0,0.0,2.0,8.0,2.0,1.0,2.0,4.0,0.8,44.0,0.8,1.0,0.0,0.46666667,0.0,0.0,6.8,1.0,0.8,0.0
5.0,2.0,0.0,3.0,20.0,0.0,0.0,3.0,4.0,0.5,138.0,1.0,0.0,0.8888889,0.5,1.0,1.0,26.2,12.0,4.8,0.0
2.0,2.0,0.0,4.0,3.0,1.0,1.0,4.0,0.0,1.0,15.0,0.0,1.0,0.8,0.6666667,1.0,1.0,6.0,1.0,0.5,0.0
4.0,1.0,0.0,2.0,18.0,0.0,1.0,1.0,4.0,0.22222222,129.0,1.0,1.0,0.0,0.4375,1.0,1.0,30.5,6.0,2.5,0.0
11.0,2.0,0.0,7.0,20.0,35.0,3.0,4.0,9.0,0.8,113.0,0.5,0.0,0.55,0.25757575,1.0,4.0,9.090909,2.0,1.0909091,1.0
25.0,2.0,0.0,8.0,40.0,106.0,2.0,6.0,25.0,0.7537879,452.0,0.90909094,7.0,0.115384616,0.15555556,0.0,0.0,16.64,8.0,1.32,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
5.0,2.0,0.0,2.0,6.0,8.0,2.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
11.0,2.0,0.0,6.0,21.0,43.0,2.0,4.0,9.0,0.9,102.0,0.33333334,0.0,0.55,0.25757575,1.0,4.0,8.0,2.0,0.90909094,1.0
61.0,2.0,0.0,8.0,84.0,610.0,1.0,7.0,59.0,0.9576923,1176.0,0.5,14.0,0.15714286,0.21545668,1.0,4.0,17.42623,2.0,0.9836066,1.0
11.0,2.0,0.0,5.0,16.0,55.0,2.0,4.0,11.0,1.1,95.0,0.0,0.0,0.25,0.22077923,0.0,0.0,7.4545455,1.0,0.8181818,0.0
14.0,1.0,19.0,70.0,91.0,85.0,29.0,58.0,14.0,1.0,579.0,0.25,0.0,0.0,0.1875,0.0,0.0,40.07143,7.0,1.9285715,1.0
10.0,2.0,0.0,6.0,19.0,33.0,2.0,4.0,8.0,0.8333333,101.0,0.5,0.0,0.57894737,0.26666668,1.0,4.0,8.9,2.0,1.1,1.0
56.0,1.0,0.0,35.0,146.0,728.0,3.0,32.0,7.0,0.7155844,2031.0,0.64285713,1.0,0.0,0.17373738,0.0,0.0,35.017857,14.0,3.2857144,1.0
27.0,1.0,0.0,9.0,54.0,107.0,4.0,6.0,18.0,0.71153843,515.0,0.8333333,4.0,0.0,0.14814815,0.0,0.0,17.851852,7.0,1.962963,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
8.0,2.0,1.0,21.0,59.0,20.0,3.0,19.0,4.0,0.8214286,267.0,1.0,4.0,0.41666666,0.6666667,1.0,1.0,31.875,1.0,0.875,1.0
11.0,2.0,0.0,6.0,22.0,35.0,1.0,5.0,9.0,0.8,122.0,0.5,0.0,0.55,0.3090909,1.0,4.0,9.909091,2.0,0.90909094,1.0
5.0,3.0,0.0,3.0,7.0,4.0,3.0,0.0,5.0,0.5,29.0,1.0,0.0,0.9444444,0.6,0.0,0.0,4.6,1.0,0.2,0.0
10.0,2.0,0.0,6.0,19.0,33.0,2.0,4.0,8.0,0.8333333,91.0,0.5,0.0,0.57894737,0.32,1.0,4.0,7.9,2.0,0.9,1.0
11.0,1.0,0.0,5.0,21.0,9.0,2.0,3.0,11.0,0.25,92.0,1.0,0.0,0.0,0.45454547,0.0,0.0,7.181818,1.0,0.6363636,0.0
8.0,1.0,0.0,7.0,29.0,0.0,4.0,3.0,4.0,0.35714287,242.0,0.0,1.0,0.0,0.375,0.0,0.0,29.0,6.0,1.875,0.0
102.0,1.0,0.0,38.0,302.0,0.0,5.0,35.0,88.0,0.92574257,1843.0,0.4375,3.0,0.0,0.1355674,0.0,0.0,16.911764,18.0,1.7352941,1.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.5,39.0,0.0,1.0,0.0,0.6666667,0.0,0.0,16.5,4.0,2.0,0.0
23.0,2.0,0.0,8.0,41.0,0.0,1.0,7.0,21.0,0.8305785,349.0,0.6363636,5.0,0.34375,0.2173913,1.0,4.0,13.695652,2.0,0.95652175,1.0
1.0,1.0,0.0,7.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,2.0,8.0,9.0,2.0,0.0,7.0,0.96666664,59.0,0.6,0.0,0.0,0.35714287,0.0,0.0,6.0,1.0,0.85714287,0.0
16.0,2.0,2.0,8.0,43.0,96.0,4.0,5.0,14.0,0.75555557,457.0,0.5,0.0,0.45833334,0.325,1.0,4.0,27.1875,5.0,1.6875,1.0
11.0,4.0,0.0,11.0,24.0,9.0,5.0,6.0,10.0,0.75,150.0,1.0,2.0,0.7567568,0.18181819,1.0,1.0,12.090909,3.0,1.4545455,1.0
6.0,1.0,0.0,7.0,17.0,0.0,1.0,7.0,0.0,0.3,217.0,0.8333333,4.0,0.0,0.29166666,0.0,0.0,34.166668,3.0,1.6666666,0.0
7.0,1.0,0.0,17.0,51.0,3.0,0.0,17.0,6.0,0.083333336,282.0,1.0,1.0,0.0,0.30357143,0.0,0.0,39.0,6.0,1.8571428,1.0
1.0,1.0,0.0,21.0,1.0,0.0,21.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
49.0,2.0,0.0,15.0,103.0,740.0,1.0,14.0,42.0,0.8359375,1010.0,1.0,3.0,0.5208333,0.1826923,2.0,18.0,19.44898,7.0,1.5102041,1.0
5.0,2.0,0.0,15.0,41.0,6.0,1.0,15.0,2.0,0.75,177.0,1.0,2.0,0.5555556,0.55,1.0,1.0,34.0,3.0,1.2,1.0
16.0,2.0,2.0,6.0,31.0,102.0,3.0,3.0,11.0,0.93333334,9886.0,0.75,1.0,0.1764706,0.1904762,0.0,0.0,616.375,5.0,1.1875,1.0
30.0,1.0,0.0,3.0,53.0,331.0,3.0,0.0,24.0,0.87356323,773.0,0.0,0.0,0.0,0.39166668,0.0,0.0,24.566668,6.0,2.6666667,1.0
8.0,2.0,0.0,7.0,9.0,14.0,5.0,2.0,6.0,0.78571427,73.0,0.0,0.0,0.6956522,0.325,0.0,0.0,7.625,2.0,1.0,0.0
6.0,1.0,0.0,4.0,22.0,0.0,1.0,3.0,0.0,0.33333334,163.0,1.0,0.0,0.0,0.5,0.0,0.0,25.666666,5.0,2.3333333,0.0
