:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,10.0,0.0,0.0,1.0,0.75,0.0,0.0,4.0,0.0,0.0,0.0
19.0,1.0,0.0,11.0,27.0,143.0,4.0,9.0,19.0,0.9236111,135.0,1.0,3.0,0.0,0.16959064,0.0,0.0,5.6842103,3.0,1.0526316,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.0,0.0,9.0,30.0,22.0,1.0,8.0,5.0,0.8125,138.0,1.0,2.0,0.0,0.265625,0.0,0.0,13.666667,3.0,1.2222222,0.0
3.0,1.0,0.0,3.0,10.0,3.0,1.0,3.0,2.0,2.0,47.0,0.0,0.0,0.0,0.5555556,0.0,0.0,14.666667,3.0,1.3333334,0.0
3.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,2.0,0.0,28.0,0.0,0.0,0.0,0.5555556,0.0,0.0,8.0,1.0,0.6666667,0.0
1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
20.0,3.0,0.0,18.0,53.0,126.0,4.0,17.0,14.0,0.78289473,299.0,1.0,2.0,0.75,0.16,1.0,1.0,13.55,2.0,1.05,0.0
4.0,3.0,0.0,3.0,22.0,0.0,1.0,3.0,2.0,0.33333334,86.0,1.0,0.0,0.92105263,0.4375,2.0,3.0,20.25,3.0,1.25,0.0
18.0,5.0,0.0,11.0,33.0,125.0,2.0,9.0,15.0,0.85882354,160.0,1.0,1.0,0.7291667,0.28703704,1.0,1.0,7.611111,2.0,0.7777778,0.0
5.0,2.0,0.0,6.0,9.0,6.0,5.0,1.0,3.0,0.9,75.0,0.2,5.0,0.8,0.41666666,1.0,1.0,13.0,1.0,0.6,0.0
7.0,4.0,0.0,6.0,13.0,19.0,1.0,5.0,7.0,0.33333334,46.0,1.0,0.0,0.97282606,0.47619048,1.0,2.0,5.428571,1.0,0.71428573,0.0
3.0,5.0,0.0,3.0,6.0,3.0,2.0,1.0,3.0,1.5,17.0,1.0,0.0,1.0,0.7777778,0.0,0.0,4.3333335,0.0,0.0,0.0
3.0,2.0,0.0,5.0,5.0,3.0,1.0,4.0,0.0,2.0,18.0,0.0,0.0,0.8,0.5,1.0,3.0,5.0,2.0,1.0,0.0
2.0,1.0,0.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,0.0
4.0,2.0,0.0,3.0,7.0,4.0,2.0,1.0,2.0,0.9444444,78.0,0.16666667,6.0,0.85714287,0.44444445,1.0,1.0,17.0,1.0,0.5,0.0
4.0,2.0,0.0,4.0,7.0,4.0,3.0,1.0,2.0,0.9583333,100.0,0.125,8.0,0.85714287,0.44444445,1.0,1.0,22.0,1.0,0.5,0.0
11.0,1.0,0.0,6.0,14.0,35.0,2.0,4.0,11.0,0.7,82.0,1.0,3.0,0.0,0.3272727,0.0,0.0,6.181818,3.0,1.0909091,0.0
3.0,1.0,0.0,6.0,19.0,0.0,1.0,6.0,2.0,0.33333334,97.0,0.0,2.0,0.0,0.46666667,0.0,0.0,30.333334,4.0,1.6666666,0.0
35.0,1.0,0.0,13.0,65.0,475.0,5.0,9.0,30.0,0.9117647,537.0,1.0,0.0,0.0,0.27142859,0.0,0.0,13.942857,14.0,1.8571428,0.0
2.0,5.0,0.0,4.0,8.0,0.0,1.0,4.0,2.0,0.0,22.0,1.0,1.0,0.95,0.6666667,0.0,0.0,9.5,1.0,0.5,0.0
6.0,3.0,0.0,12.0,23.0,7.0,2.0,11.0,4.0,0.6666667,90.0,1.0,1.0,0.96703297,0.44,0.0,0.0,13.5,1.0,0.5,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,3.0,0.0,8.0,40.0,81.0,1.0,8.0,14.0,0.47058824,218.0,1.0,0.0,0.6862745,0.2777778,2.0,7.0,11.055555,2.0,1.2222222,0.0
3.0,5.0,0.0,5.0,4.0,0.0,2.0,3.0,3.0,0.5,21.0,1.0,2.0,0.8947368,0.5,0.0,0.0,5.3333335,1.0,0.6666667,0.0
4.0,0.0,0.0,15.0,31.0,4.0,1.0,15.0,2.0,0.33333334,140.0,0.0,1.0,0.0,0.45833334,0.0,0.0,33.75,1.0,0.5,0.0
2.0,3.0,0.0,7.0,5.0,0.0,2.0,7.0,2.0,0.6666667,27.0,0.6666667,0.0,0.95454544,0.6,0.0,0.0,11.0,1.0,0.5,0.0
27.0,3.0,0.0,32.0,60.0,245.0,19.0,16.0,24.0,0.83516484,345.0,1.0,1.0,0.8844221,0.16923077,1.0,6.0,11.518518,3.0,1.074074,0.0
9.0,4.0,0.0,9.0,21.0,34.0,1.0,8.0,9.0,0.25,75.0,1.0,0.0,0.97354496,0.35555556,2.0,3.0,7.2222223,1.0,0.5555556,0.0
2.0,1.0,0.0,7.0,6.0,0.0,1.0,6.0,2.0,0.0,27.0,1.0,0.0,0.0,0.6666667,0.0,0.0,11.5,1.0,0.5,0.0
3.0,1.0,0.0,5.0,4.0,0.0,3.0,2.0,3.0,0.5,20.0,1.0,2.0,0.0,0.5555556,0.0,0.0,5.0,1.0,0.6666667,0.0
7.0,3.0,0.0,12.0,35.0,15.0,3.0,10.0,3.0,0.9444444,156.0,0.33333334,1.0,0.8484849,0.32857144,1.0,2.0,20.857143,3.0,1.2857143,1.0
4.0,1.0,0.0,9.0,21.0,4.0,1.0,8.0,2.0,0.6666667,113.0,1.0,0.0,0.0,0.6666667,0.0,0.0,27.0,5.0,1.5,0.0
2.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,1.0,0.0,0.75,0.0,0.0,4.5,1.0,0.5,0.0
9.0,3.0,0.0,24.0,68.0,18.0,1.0,24.0,4.0,0.9375,442.0,0.33333334,0.0,0.75,0.35,0.0,0.0,47.444443,8.0,1.7777778,0.0
10.0,0.0,0.0,24.0,58.0,37.0,1.0,23.0,7.0,0.7777778,264.0,1.0,0.0,0.0,0.43333334,0.0,0.0,25.2,2.0,1.1,0.0
3.0,1.0,0.0,8.0,22.0,3.0,5.0,3.0,2.0,2.0,193.0,0.0,0.0,0.0,0.5833333,0.0,0.0,63.333332,10.0,5.6666665,0.0
2.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,2.0,6.0,0.0,0.0,0.0,0.75,0.0,0.0,2.0,1.0,1.0,0.0
3.0,1.0,0.0,4.0,5.0,3.0,1.0,3.0,2.0,2.0,11.0,0.0,0.0,0.0,0.6666667,0.0,0.0,2.6666667,1.0,0.6666667,0.0
16.0,3.0,2.0,19.0,25.0,106.0,9.0,11.0,12.0,0.6333333,118.0,1.0,2.0,0.68292683,0.21527778,1.0,1.0,6.25,2.0,0.875,0.0
3.0,1.0,0.0,4.0,11.0,3.0,1.0,3.0,3.0,2.0,48.0,0.0,0.0,0.0,0.53333336,0.0,0.0,15.0,1.0,0.6666667,0.0
2.0,1.0,0.0,6.0,6.0,0.0,1.0,5.0,2.0,0.0,22.0,1.0,0.0,0.0,0.6,0.0,0.0,9.5,1.0,0.5,1.0
6.0,0.0,0.0,21.0,54.0,9.0,2.0,19.0,3.0,0.4,309.0,1.0,0.0,0.0,0.45714286,0.0,0.0,50.333332,4.0,1.6666666,0.0
3.0,1.0,0.0,5.0,6.0,1.0,2.0,3.0,3.0,0.0,31.0,1.0,1.0,0.0,0.5,0.0,0.0,9.0,1.0,0.6666667,0.0
4.0,6.0,0.0,12.0,16.0,0.0,1.0,12.0,2.0,0.5833333,109.0,1.0,1.0,0.9230769,0.4,1.0,1.0,25.25,2.0,1.0,0.0
4.0,3.0,0.0,10.0,22.0,4.0,2.0,9.0,4.0,2.0,105.0,0.0,0.0,0.88,0.5833333,0.0,0.0,25.25,7.0,2.25,1.0
30.0,3.0,0.0,6.0,61.0,347.0,1.0,6.0,29.0,0.8683386,349.0,1.0,0.0,0.8669951,0.16666667,1.0,5.0,10.266666,2.0,0.93333334,0.0
2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,10.0,0.0,1.0,0.0,0.625,0.0,0.0,3.5,1.0,0.5,0.0
9.0,1.0,0.0,10.0,18.0,28.0,3.0,10.0,7.0,0.8125,61.0,1.0,1.0,0.0,0.23214285,0.0,0.0,5.5555553,1.0,0.7777778,1.0
8.0,2.0,0.0,14.0,17.0,0.0,8.0,7.0,6.0,0.5714286,69.0,1.0,1.0,0.6666667,0.3,1.0,1.0,7.375,2.0,1.0,0.0
3.0,1.0,0.0,6.0,6.0,3.0,4.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.8333333,0.0,0.0,6.6666665,2.0,1.0,0.0
3.0,2.0,0.0,5.0,5.0,3.0,1.0,4.0,0.0,2.0,18.0,0.0,0.0,0.8,0.5,1.0,3.0,5.0,2.0,1.0,0.0
15.0,1.0,0.0,22.0,47.0,81.0,2.0,20.0,14.0,0.86734694,218.0,1.0,0.0,0.0,0.1875,0.0,0.0,13.066667,2.0,0.93333334,0.0
2.0,3.0,0.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,13.0,0.0,0.0,0.9722222,0.6666667,1.0,1.0,5.5,1.0,0.5,0.0
2.0,6.0,0.0,2.0,7.0,0.0,1.0,1.0,2.0,0.0,25.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,11.0,1.0,0.5,0.0
3.0,2.0,0.0,3.0,5.0,3.0,2.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95652175,0.6666667,1.0,2.0,3.0,1.0,0.33333334,0.0
3.0,1.0,0.0,4.0,6.0,3.0,0.0,4.0,3.0,2.0,19.0,0.0,0.0,0.0,0.6666667,0.0,0.0,5.3333335,1.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
10.0,3.0,0.0,10.0,33.0,25.0,3.0,10.0,7.0,0.22222222,165.0,1.0,1.0,0.8333333,0.3,2.0,3.0,15.4,3.0,0.9,0.0
2.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,1.0,0.0,42.0,0.0,1.0,0.0,0.75,0.0,0.0,19.5,2.0,1.0,0.0
4.0,1.0,0.0,0.0,14.0,6.0,0.0,0.0,1.0,2.0,79.0,0.0,0.0,0.0,0.375,0.0,0.0,18.75,5.0,2.0,0.0
3.0,1.0,0.0,3.0,8.0,0.0,1.0,2.0,3.0,0.5,29.0,0.0,0.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.6666667,0.0
4.0,1.0,0.0,6.0,14.0,0.0,1.0,6.0,3.0,0.33333334,49.0,0.0,1.0,0.0,0.625,0.0,0.0,11.0,1.0,0.75,0.0
3.0,2.0,0.0,6.0,4.0,3.0,2.0,4.0,3.0,2.0,10.0,0.0,0.0,0.6666667,0.5555556,0.0,0.0,2.3333333,1.0,0.6666667,1.0
10.0,1.0,0.0,7.0,18.0,43.0,3.0,4.0,10.0,0.11111111,63.0,1.0,1.0,0.0,0.32,0.0,0.0,5.2,1.0,0.9,0.0
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,14.0,0.0,1.0,0.0,0.6666667,0.0,0.0,5.5,1.0,0.5,0.0
15.0,1.0,0.0,1.0,18.0,95.0,1.0,0.0,12.0,0.2857143,106.0,1.0,0.0,0.0,0.37777779,0.0,0.0,5.9333334,1.0,0.93333334,0.0
2.0,3.0,0.0,5.0,4.0,1.0,1.0,4.0,1.0,2.0,9.0,0.0,0.0,0.9,0.75,1.0,1.0,3.5,1.0,0.5,0.0
2.0,3.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,19.0,0.0,1.0,0.9,0.75,1.0,1.0,8.0,1.0,0.5,0.0
6.0,1.0,0.0,5.0,16.0,15.0,1.0,5.0,5.0,2.0,81.0,0.0,0.0,0.0,0.5416667,0.0,0.0,12.5,2.0,1.6666666,0.0
21.0,4.0,0.0,19.0,52.0,160.0,5.0,19.0,13.0,0.8625,287.0,1.0,4.0,0.6481481,0.16666667,1.0,2.0,12.285714,5.0,1.6666666,0.0
10.0,0.0,0.0,8.0,25.0,5.0,1.0,8.0,7.0,0.62222224,141.0,0.8,2.0,0.0,0.2857143,0.0,0.0,12.6,2.0,1.0,0.0
5.0,3.0,4.0,11.0,11.0,10.0,4.0,7.0,1.0,2.0,33.0,0.0,0.0,0.9655172,0.44,0.0,0.0,5.6,1.0,0.2,1.0
6.0,3.0,0.0,11.0,32.0,1.0,1.0,11.0,4.0,0.6,107.0,1.0,0.0,0.84,0.46666667,1.0,1.0,16.5,1.0,0.6666667,0.0
5.0,2.0,0.0,7.0,14.0,2.0,2.0,6.0,3.0,0.625,60.0,1.0,0.0,0.5555556,0.44,1.0,2.0,10.6,1.0,0.8,0.0
12.0,3.0,13.0,22.0,24.0,30.0,15.0,8.0,10.0,0.5,114.0,1.0,1.0,0.95652175,0.22619048,1.0,3.0,8.333333,2.0,0.8333333,0.0
3.0,3.0,0.0,5.0,7.0,0.0,1.0,4.0,1.0,0.0,24.0,1.0,1.0,0.92,0.5,1.0,1.0,6.6666665,1.0,0.6666667,1.0
3.0,1.0,0.0,4.0,6.0,3.0,1.0,3.0,2.0,2.0,14.0,0.0,0.0,0.0,0.6666667,0.0,0.0,3.6666667,1.0,0.6666667,0.0
2.0,1.0,0.0,10.0,10.0,0.0,1.0,10.0,1.0,0.0,48.0,0.0,1.0,0.0,0.625,0.0,0.0,22.0,1.0,0.5,0.0
2.0,1.0,0.0,7.0,5.0,1.0,0.0,7.0,1.0,1.0,13.0,0.0,1.0,0.0,0.6,0.0,0.0,5.0,1.0,0.5,0.0
18.0,2.0,0.0,11.0,36.0,123.0,1.0,10.0,18.0,0.6862745,142.0,1.0,2.0,0.1904762,0.16111112,0.0,0.0,6.7222223,1.0,0.9444444,0.0
1.0,1.0,0.0,14.0,1.0,0.0,13.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
5.0,1.0,5.0,8.0,14.0,0.0,5.0,3.0,4.0,0.0,48.0,1.0,0.0,0.0,0.4,0.0,0.0,8.4,2.0,1.0,1.0
17.0,1.0,0.0,30.0,51.0,136.0,21.0,9.0,15.0,2.0,289.0,0.0,0.0,0.0,0.34453782,0.0,0.0,16.0,4.0,1.4705882,1.0
2.0,1.0,0.0,4.0,13.0,0.0,1.0,4.0,1.0,0.0,41.0,0.0,1.0,0.0,0.6666667,0.0,0.0,18.5,1.0,0.5,0.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9.0,4.0,0.0,9.0,21.0,30.0,1.0,8.0,9.0,0.25,75.0,1.0,0.0,0.97354496,0.35555556,2.0,3.0,7.2222223,1.0,0.5555556,0.0
3.0,1.0,0.0,4.0,6.0,3.0,1.0,3.0,2.0,2.0,12.0,0.0,0.0,0.0,0.6666667,0.0,0.0,3.0,1.0,0.6666667,0.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95652175,0.6666667,1.0,2.0,3.0,1.0,0.33333334,0.0
7.0,3.0,2.0,14.0,39.0,5.0,2.0,12.0,0.0,0.5,187.0,1.0,1.0,0.7777778,0.35714287,1.0,1.0,25.428572,10.0,2.142857,0.0
2.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,1.0,0.0,32.0,0.0,1.0,0.0,0.6666667,0.0,0.0,14.5,1.0,0.5,0.0
15.0,1.0,1.0,7.0,25.0,75.0,1.0,6.0,12.0,0.8035714,139.0,1.0,1.0,0.0,0.2761905,0.0,0.0,8.0,2.0,1.0,1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,2.0,7.0,23.0,21.0,2.0,5.0,3.0,2.0,133.0,0.0,0.0,0.0,0.6666667,0.0,0.0,18.0,5.0,1.8571428,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,0.0,20.0,24.0,66.0,7.0,13.0,11.0,2.0,74.0,0.0,0.0,0.0,0.33333334,0.0,0.0,5.1666665,1.0,0.9166667,1.0
16.0,4.0,0.0,17.0,29.0,72.0,7.0,14.0,16.0,0.81333333,150.0,0.8,0.0,0.6904762,0.21875,1.0,1.0,8.0625,1.0,0.8125,0.0
17.0,2.0,0.0,9.0,20.0,124.0,4.0,7.0,13.0,0.75,99.0,1.0,1.0,0.7307692,0.23529412,1.0,3.0,4.7647057,1.0,0.8235294,0.0
14.0,3.0,1.0,20.0,32.0,55.0,3.0,18.0,11.0,0.78846157,188.0,1.0,3.0,0.7291667,0.20535715,1.0,2.0,12.142858,5.0,1.2142857,0.0
5.0,1.0,0.0,6.0,15.0,10.0,3.0,4.0,4.0,2.0,60.0,0.0,0.0,0.0,0.45,0.0,0.0,11.0,2.0,1.6,0.0
8.0,4.0,0.0,18.0,33.0,22.0,4.0,18.0,7.0,0.14285715,141.0,1.0,0.0,0.87234044,0.3125,0.0,0.0,16.5,1.0,0.75,0.0
3.0,1.0,9.0,9.0,4.0,1.0,9.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.6666667,0.0,0.0,3.3333333,1.0,0.6666667,0.0
9.0,3.0,0.0,4.0,14.0,26.0,1.0,3.0,8.0,0.7083333,91.0,1.0,0.0,0.5625,0.31111112,1.0,2.0,8.777778,5.0,1.2222222,1.0
10.0,1.0,0.0,3.0,16.0,27.0,1.0,2.0,10.0,0.6666667,69.0,1.0,1.0,0.0,0.425,0.0,0.0,5.6,1.0,0.7,0.0
7.0,4.0,0.0,9.0,21.0,21.0,2.0,8.0,7.0,2.0,57.0,0.0,0.0,0.9787234,0.39285713,3.0,4.0,7.142857,2.0,0.71428573,0.0
18.0,1.0,0.0,17.0,48.0,85.0,3.0,16.0,13.0,0.8382353,268.0,1.0,3.0,0.0,0.1657754,0.0,0.0,13.444445,7.0,1.5555556,0.0
6.0,1.0,0.0,4.0,9.0,9.0,0.0,4.0,5.0,0.2,41.0,1.0,0.0,0.0,0.41666666,0.0,0.0,5.6666665,2.0,1.0,0.0
3.0,1.0,0.0,5.0,11.0,0.0,1.0,4.0,2.0,0.0,43.0,0.0,1.0,0.0,0.5,0.0,0.0,12.666667,1.0,0.6666667,0.0
6.0,3.0,0.0,5.0,11.0,7.0,2.0,3.0,5.0,0.8666667,46.0,0.6666667,1.0,0.7619048,0.5833333,0.0,0.0,6.1666665,2.0,1.0,0.0
19.0,3.0,0.0,16.0,26.0,157.0,4.0,15.0,18.0,0.9444444,111.0,1.0,0.0,0.6511628,0.21527778,1.0,1.0,4.5263157,1.0,0.7894737,0.0
4.0,2.0,0.0,7.0,17.0,0.0,1.0,6.0,4.0,0.5,78.0,1.0,1.0,0.5714286,0.4,0.0,0.0,18.0,2.0,1.0,1.0
3.0,1.0,0.0,3.0,7.0,0.0,1.0,2.0,3.0,0.0,21.0,1.0,0.0,0.0,0.6666667,0.0,0.0,5.6666665,1.0,0.6666667,0.0
20.0,1.0,0.0,20.0,98.0,178.0,15.0,5.0,12.0,0.6315789,880.0,1.0,0.0,0.0,0.27631578,0.0,0.0,42.95,15.0,2.85,0.0
4.0,2.0,0.0,5.0,8.0,4.0,1.0,5.0,2.0,0.6666667,33.0,0.0,0.0,0.9433962,0.5,1.0,3.0,6.75,1.0,0.75,0.0
24.0,2.0,0.0,10.0,84.0,126.0,3.0,8.0,14.0,0.8797954,597.0,0.7058824,0.0,0.3888889,0.19323671,1.0,1.0,23.166666,8.0,1.375,1.0
13.0,1.0,0.0,14.0,49.0,78.0,3.0,12.0,11.0,2.0,297.0,0.0,0.0,0.0,0.2747253,0.0,0.0,21.846153,4.0,2.0769231,0.0
2.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,1.0,0.5,39.0,0.0,2.0,0.0,0.6,0.0,0.0,17.5,1.0,0.5,0.0
4.0,2.0,0.0,3.0,11.0,2.0,1.0,3.0,4.0,0.6666667,42.0,0.5,1.0,0.95238096,0.625,1.0,1.0,9.0,2.0,1.0,0.0
2.0,1.0,0.0,7.0,21.0,0.0,1.0,7.0,1.0,0.0,96.0,0.0,2.0,0.0,0.5833333,0.0,0.0,45.0,1.0,0.5,0.0
5.0,4.0,0.0,10.0,25.0,8.0,0.0,10.0,3.0,0.5,145.0,1.0,1.0,0.9047619,0.44,2.0,5.0,27.8,1.0,0.8,0.0
1.0,1.0,0.0,5.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,6.0,20.0,0.0,2.0,4.0,2.0,0.33333334,121.0,1.0,0.0,0.0,0.5555556,0.0,0.0,29.0,1.0,0.5,0.0
3.0,1.0,0.0,2.0,15.0,3.0,1.0,1.0,0.0,2.0,63.0,0.0,0.0,0.0,0.5,0.0,0.0,20.0,1.0,0.6666667,0.0
6.0,1.0,4.0,5.0,7.0,9.0,5.0,0.0,5.0,0.6,23.0,1.0,0.0,0.0,0.5,0.0,0.0,2.6666667,1.0,0.6666667,0.0
2.0,0.0,0.0,3.0,6.0,1.0,0.0,3.0,2.0,2.0,14.0,0.0,0.0,0.0,0.6666667,0.0,0.0,6.0,1.0,0.5,0.0
4.0,2.0,0.0,4.0,7.0,4.0,3.0,1.0,2.0,0.9166667,56.0,0.25,4.0,0.85714287,0.44444445,1.0,1.0,12.0,1.0,0.5,0.0
2.0,1.0,0.0,30.0,2.0,1.0,28.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,3.0,8.0,25.0,46.0,6.0,7.0,8.0,0.45454547,102.0,0.0,1.0,0.0,0.22619048,0.0,0.0,7.4166665,2.0,1.1666666,0.0
13.0,1.0,0.0,4.0,23.0,0.0,1.0,3.0,13.0,0.0,70.0,1.0,1.0,0.0,0.32692307,0.0,0.0,4.3076925,1.0,0.9230769,0.0
3.0,1.0,0.0,4.0,6.0,3.0,1.0,3.0,2.0,2.0,12.0,0.0,0.0,0.0,0.6666667,0.0,0.0,3.0,1.0,0.6666667,0.0
5.0,0.0,0.0,9.0,17.0,10.0,2.0,8.0,2.0,2.0,97.0,0.0,0.0,0.0,0.45,0.0,0.0,18.4,2.0,1.0,0.0
3.0,1.0,0.0,6.0,8.0,3.0,2.0,4.0,2.0,2.0,31.0,0.0,0.0,0.0,0.33333334,0.0,0.0,9.333333,1.0,0.6666667,0.0
2.0,1.0,0.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8333333,0.0,0.0,0.0,1.0,1.0,0.0
20.0,2.0,0.0,8.0,30.0,144.0,2.0,8.0,20.0,0.87969923,148.0,1.0,0.0,0.58536583,0.20625,0.0,0.0,6.05,2.0,0.95,0.0
3.0,1.0,0.0,5.0,14.0,0.0,1.0,4.0,2.0,0.0,65.0,0.0,0.0,0.0,0.5555556,0.0,0.0,20.0,3.0,1.3333334,0.0
20.0,4.0,0.0,26.0,95.0,144.0,2.0,26.0,13.0,0.84210527,433.0,1.0,0.0,0.72727275,0.19736843,4.0,5.0,20.3,3.0,1.0,0.0
12.0,1.0,0.0,29.0,61.0,0.0,2.0,28.0,11.0,0.45454547,395.0,1.0,2.0,0.0,0.25,0.0,0.0,31.5,9.0,2.0,1.0
1.0,1.0,0.0,56.0,1.0,0.0,56.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,1.0,0.5,0.0
5.0,1.0,0.0,2.0,16.0,10.0,0.0,2.0,4.0,2.0,81.0,0.0,0.0,0.0,0.33333334,0.0,0.0,15.2,1.0,0.8,0.0
16.0,1.0,1.0,11.0,43.0,112.0,7.0,4.0,14.0,0.6,275.0,1.0,0.0,0.0,0.4875,0.0,0.0,16.0625,1.0,0.875,1.0
4.0,0.0,2.0,10.0,20.0,6.0,2.0,8.0,1.0,1.3333334,85.0,1.0,0.0,0.0,0.5,0.0,0.0,20.0,5.0,2.0,0.0
2.0,1.0,0.0,7.0,6.0,0.0,1.0,7.0,1.0,0.33333334,27.0,0.0,3.0,0.0,0.6,0.0,0.0,11.0,1.0,0.5,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,8.0,18.0,0.0,1.0,7.0,2.0,0.5,83.0,1.0,0.0,0.5555556,0.44,1.0,2.0,15.0,3.0,1.4,0.0
3.0,1.0,0.0,3.0,20.0,3.0,1.0,2.0,3.0,2.0,127.0,0.0,0.0,0.0,0.6666667,0.0,0.0,41.333332,13.0,4.6666665,0.0
2.0,1.0,0.0,5.0,5.0,0.0,1.0,5.0,1.0,0.25,34.0,0.0,4.0,0.0,0.5833333,0.0,0.0,14.0,1.0,0.5,0.0
3.0,1.0,0.0,4.0,10.0,0.0,1.0,3.0,2.0,0.0,42.0,0.0,1.0,0.0,0.5,0.0,0.0,12.333333,1.0,0.6666667,0.0
7.0,1.0,0.0,8.0,14.0,19.0,1.0,8.0,7.0,0.6666667,42.0,1.0,1.0,0.0,0.30952382,0.0,0.0,4.857143,1.0,0.85714287,0.0
4.0,0.0,1.0,7.0,7.0,4.0,5.0,2.0,4.0,0.6666667,24.0,1.0,0.0,0.0,0.5,0.0,0.0,4.75,1.0,0.5,0.0
9.0,0.0,0.0,9.0,33.0,0.0,1.0,9.0,9.0,0.5,244.0,0.0,1.0,0.0,0.62222224,0.0,0.0,25.88889,3.0,2.4444444,0.0
18.0,2.0,2.0,20.0,64.0,93.0,7.0,16.0,9.0,0.74509805,377.0,1.0,1.0,0.5,0.2,1.0,1.0,19.61111,3.0,0.9444444,1.0
2.0,1.0,0.0,5.0,25.0,1.0,1.0,5.0,0.0,2.0,107.0,0.0,0.0,0.0,0.5,0.0,0.0,52.5,5.0,2.5,0.0
2.0,1.0,0.0,5.0,2.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,3.0,0.0,10.0,22.0,0.0,2.0,10.0,2.0,0.73333335,88.0,1.0,3.0,0.8214286,0.3,1.0,1.0,10.857142,1.0,0.71428573,0.0
18.0,1.0,0.0,13.0,33.0,131.0,9.0,6.0,16.0,0.88235295,144.0,1.0,1.0,0.0,0.23529412,0.0,0.0,6.6666665,2.0,1.1111112,0.0
2.0,1.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.6666667,0.0,0.0,4.0,1.0,0.5,0.0
36.0,1.0,0.0,52.0,81.0,630.0,24.0,34.0,33.0,2.0,342.0,0.0,0.0,0.0,0.1388889,0.0,0.0,8.5,12.0,1.2777778,1.0
