:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
26.0,3.0,1.0,8.0,60.0,225.0,1.0,7.0,20.0,0.8727273,526.0,1.0,2.0,0.60655737,0.24,0.0,0.0,18.807692,10.0,1.3076923,1.0
4.0,2.0,0.0,1.0,9.0,0.0,1.0,1.0,2.0,0.25,153.0,0.75,1.0,0.75,0.4,1.0,2.0,36.25,1.0,0.75,0.0
3.0,2.0,1.0,12.0,22.0,3.0,2.0,10.0,2.0,1.5,72.0,0.0,0.0,0.8666667,1.0,0.0,0.0,22.666666,1.0,0.6666667,0.0
9.0,1.0,1.0,4.0,19.0,30.0,1.0,3.0,7.0,0.5,130.0,1.0,0.0,0.0,0.6666667,0.0,0.0,13.333333,4.0,1.2222222,0.0
4.0,3.0,0.0,11.0,23.0,0.0,2.0,11.0,4.0,0.33333334,144.0,1.0,5.0,0.85,0.375,0.0,0.0,33.75,1.0,0.75,0.0
23.0,1.0,0.0,4.0,56.0,107.0,3.0,2.0,18.0,0.6363636,689.0,1.0,2.0,0.0,0.26086956,0.0,0.0,28.73913,7.0,2.1304348,1.0
26.0,6.0,0.0,5.0,42.0,233.0,0.0,5.0,19.0,0.8,269.0,1.0,0.0,0.85714287,0.26923078,1.0,7.0,9.115385,3.0,1.3846154,0.0
3.0,4.0,0.0,4.0,11.0,1.0,2.0,4.0,2.0,0.75,40.0,0.5,1.0,0.9574468,0.5555556,2.0,3.0,11.666667,2.0,1.0,0.0
4.0,3.0,0.0,12.0,24.0,0.0,2.0,11.0,4.0,0.4,162.0,1.0,3.0,0.85,0.375,0.0,0.0,38.25,1.0,0.75,0.0
3.0,1.0,0.0,7.0,3.0,3.0,2.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.47619048,0.0,0.0,0.0,1.0,1.0,0.0
5.0,4.0,0.0,5.0,21.0,10.0,0.0,5.0,4.0,2.0,71.0,0.0,0.0,0.95789474,0.53333336,1.0,1.0,13.2,2.0,1.0,0.0
7.0,3.0,0.0,11.0,28.0,0.0,2.0,9.0,7.0,0.25,122.0,1.0,0.0,0.8333333,0.2857143,1.0,1.0,16.142857,1.0,0.85714287,0.0
64.0,5.0,3.0,15.0,111.0,1836.0,3.0,12.0,38.0,0.9455782,888.0,1.0,1.0,0.58,0.12109375,2.0,3.0,12.546875,6.0,1.484375,0.0
24.0,4.0,0.0,14.0,85.0,180.0,0.0,14.0,13.0,0.7826087,741.0,1.0,0.0,0.7105263,0.32608697,2.0,2.0,29.541666,7.0,1.625,1.0
8.0,1.0,0.0,10.0,13.0,6.0,9.0,2.0,7.0,0.6785714,126.0,0.75,1.0,0.0,0.4375,0.0,0.0,14.25,6.0,2.125,0.0
8.0,1.0,0.0,1.0,14.0,28.0,1.0,0.0,8.0,2.0,271.0,0.0,0.0,0.0,0.45,0.0,0.0,32.875,7.0,2.875,0.0
2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,2.0,36.0,0.0,2.0,1.0,5.0,0.5555556,335.0,0.6666667,1.0,0.0,0.64285713,0.0,0.0,45.57143,9.0,3.2857144,0.0
14.0,3.0,0.0,9.0,52.0,15.0,1.0,8.0,10.0,0.7307692,468.0,0.0,1.0,0.74,0.21428572,2.0,2.0,31.857143,2.0,1.0714285,0.0
5.0,1.0,2.0,10.0,14.0,10.0,8.0,2.0,2.0,2.0,45.0,0.0,0.0,0.0,0.48,0.0,0.0,8.0,1.0,0.4,0.0
4.0,1.0,0.0,4.0,8.0,4.0,0.0,4.0,3.0,0.6666667,45.0,1.0,1.0,0.0,0.5555556,0.0,0.0,10.0,1.0,0.5,0.0
5.0,4.0,0.0,1.0,9.0,10.0,1.0,0.0,3.0,0.75,81.0,1.0,0.0,0.9245283,0.44,2.0,2.0,15.0,5.0,2.0,0.0
21.0,4.0,0.0,15.0,72.0,54.0,1.0,14.0,16.0,0.835,457.0,0.9,2.0,0.8041237,0.19444445,2.0,2.0,20.285715,3.0,1.0,1.0
2.0,1.0,0.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
16.0,1.0,0.0,29.0,40.0,72.0,27.0,2.0,11.0,0.9291667,463.0,0.5625,1.0,0.0,0.17777778,0.0,0.0,26.9375,5.0,1.9375,0.0
4.0,2.0,0.0,2.0,12.0,2.0,1.0,1.0,3.0,1.1666666,117.0,0.25,0.0,0.8,1.0,1.0,1.0,26.25,1.0,0.5,0.0
8.0,1.0,0.0,4.0,22.0,0.0,0.0,4.0,6.0,0.42857143,169.0,1.0,0.0,0.0,0.625,0.0,0.0,19.875,7.0,1.625,0.0
18.0,3.0,0.0,6.0,55.0,79.0,0.0,6.0,15.0,0.8907563,322.0,0.85714287,3.0,0.6981132,0.26890758,1.0,1.0,16.11111,3.0,1.0,0.0
3.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,0.5,21.0,1.0,0.0,0.8888889,1.0,1.0,1.0,5.6666665,1.0,0.33333334,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,24.0,0.0,0.0,0.8888889,1.0,1.0,1.0,11.0,1.0,0.5,0.0
27.0,2.0,0.0,6.0,46.0,53.0,3.0,3.0,4.0,0.74009323,2106.0,1.0,2.0,0.25714287,0.20987654,1.0,2.0,75.77778,9.0,1.4814814,1.0
14.0,3.0,2.0,8.0,38.0,83.0,2.0,6.0,8.0,0.74358976,220.0,1.0,1.0,0.74,0.29761904,1.0,1.0,14.5,4.0,1.2142857,1.0
5.0,1.0,0.0,4.0,9.0,2.0,1.0,3.0,3.0,0.6666667,40.0,0.6666667,0.0,0.0,0.5,0.0,0.0,6.4,1.0,0.6,0.0
20.0,1.0,0.0,5.0,21.0,130.0,3.0,2.0,20.0,0.85263157,125.0,1.0,0.0,0.0,0.36,0.0,0.0,5.0,4.0,1.05,0.0
7.0,1.0,0.0,4.0,24.0,0.0,0.0,4.0,6.0,0.56666666,186.0,1.0,1.0,0.0,0.61904764,0.0,0.0,24.857143,6.0,2.2857144,1.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,13.0,0.0,0.0,0.5,0.75,0.0,0.0,5.5,2.0,1.0,0.0
14.0,4.0,0.0,25.0,59.0,67.0,3.0,25.0,8.0,0.8,304.0,1.0,5.0,0.8666667,0.26153848,1.0,2.0,20.357143,4.0,1.2857143,1.0
22.0,4.0,0.0,25.0,172.0,151.0,1.0,25.0,10.0,0.9217687,1224.0,0.2857143,2.0,0.7878788,0.1780303,1.0,1.0,54.0,12.0,2.2272727,1.0
27.0,2.0,0.0,11.0,53.0,229.0,8.0,3.0,23.0,0.8021978,405.0,1.0,0.0,0.5,0.13804714,1.0,1.0,13.740741,6.0,1.5185186,1.0
6.0,4.0,0.0,9.0,32.0,9.0,0.0,9.0,3.0,0.2,182.0,1.0,1.0,0.91071427,0.35714287,1.0,1.0,29.166666,3.0,1.5,1.0
3.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,1.5,4.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,7.0,0.0,0.0,0.94736844,0.75,1.0,1.0,2.5,1.0,0.5,0.0
31.0,3.0,0.0,16.0,79.0,365.0,4.0,14.0,29.0,0.90555555,466.0,1.0,3.0,0.56060606,0.20952381,0.0,0.0,13.645162,4.0,1.2580645,0.0
11.0,2.0,3.0,11.0,39.0,7.0,9.0,2.0,10.0,0.96060604,605.0,1.0,1.0,0.5833333,0.25974026,0.0,0.0,51.0,15.0,2.909091,0.0
12.0,3.0,0.0,6.0,30.0,30.0,0.0,6.0,8.0,0.7818182,282.0,1.0,1.0,0.7708333,0.4722222,1.0,1.0,22.083334,6.0,2.0833333,0.0
5.0,1.0,0.0,2.0,15.0,4.0,1.0,2.0,3.0,0.625,74.0,0.75,1.0,0.0,0.53333336,0.0,0.0,13.0,3.0,1.4,0.0
13.0,3.0,4.0,12.0,42.0,54.0,5.0,7.0,8.0,0.7916667,233.0,1.0,1.0,0.71428573,0.26153848,1.0,3.0,16.615385,6.0,2.0,1.0
27.0,4.0,0.0,13.0,118.0,265.0,0.0,13.0,12.0,0.8956044,1542.0,1.0,3.0,0.75,0.17777778,1.0,1.0,55.592594,10.0,2.9629629,1.0
4.0,3.0,0.0,3.0,18.0,4.0,0.0,3.0,3.0,0.6666667,147.0,1.0,0.0,0.925,0.75,1.0,1.0,35.5,1.0,0.75,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
3.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,3.0,0.0,45.0,1.0,0.0,0.0,0.6666667,0.0,0.0,13.333333,2.0,1.0,0.0
9.0,3.0,0.0,5.0,26.0,16.0,0.0,5.0,7.0,0.75,185.0,1.0,0.0,0.8,0.3888889,0.0,0.0,19.0,2.0,1.0,1.0
5.0,1.0,0.0,3.0,9.0,4.0,1.0,2.0,3.0,0.5,32.0,1.0,1.0,0.0,0.46666667,0.0,0.0,5.2,2.0,0.8,0.0
18.0,1.0,0.0,7.0,59.0,55.0,4.0,3.0,16.0,0.5147059,508.0,1.0,0.0,0.0,0.23809524,1.0,1.0,27.0,4.0,1.3333334,0.0
19.0,1.0,2.0,9.0,21.0,145.0,4.0,5.0,18.0,0.9548611,143.0,1.0,3.0,0.0,0.23026316,0.0,0.0,5.6842103,1.0,0.94736844,1.0
8.0,5.0,0.0,10.0,23.0,0.0,6.0,4.0,8.0,0.7619048,197.0,0.5,0.0,0.84444445,0.35,1.0,4.0,22.875,6.0,2.25,0.0
17.0,4.0,0.0,7.0,39.0,100.0,0.0,7.0,14.0,0.9375,241.0,0.46153846,0.0,0.75,0.38235295,2.0,3.0,12.411765,7.0,1.4117647,0.0
34.0,5.0,2.0,15.0,67.0,295.0,4.0,11.0,29.0,0.8429752,586.0,0.8181818,1.0,0.74590164,0.17320262,3.0,15.0,15.911765,5.0,1.7941177,1.0
3.0,2.0,0.0,10.0,23.0,3.0,1.0,9.0,2.0,2.0,145.0,0.0,0.0,0.92,1.0,0.0,0.0,47.333332,10.0,3.6666667,0.0
3.0,2.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.90909094,0.6666667,1.0,1.0,6.3333335,1.0,0.33333334,0.0
3.0,1.0,0.0,2.0,21.0,1.0,0.0,2.0,2.0,0.5,120.0,1.0,0.0,0.0,0.6666667,0.0,0.0,38.333332,6.0,3.0,0.0
5.0,2.0,0.0,9.0,25.0,4.0,1.0,8.0,3.0,0.75,137.0,0.5,0.0,0.8125,0.5,0.0,0.0,26.0,2.0,1.0,0.0
24.0,1.0,0.0,24.0,24.0,276.0,4.0,20.0,24.0,2.0,24.0,0.0,0.0,0.0,0.08928572,0.0,0.0,0.0,1.0,1.0,0.0
2.0,5.0,2.0,5.0,5.0,1.0,2.0,3.0,0.0,2.0,16.0,0.0,0.0,1.0,0.875,0.0,0.0,7.0,0.0,0.0,0.0
7.0,1.0,0.0,15.0,23.0,5.0,7.0,8.0,6.0,0.44444445,148.0,1.0,2.0,0.0,0.52380955,0.0,0.0,19.714285,3.0,1.1428572,0.0
3.0,2.0,0.0,8.0,24.0,3.0,1.0,7.0,2.0,2.0,116.0,0.0,0.0,0.92,0.5555556,0.0,0.0,37.666668,4.0,1.6666666,0.0
27.0,3.0,0.0,8.0,101.0,157.0,5.0,3.0,15.0,0.8247863,1286.0,0.8888889,1.0,0.29411766,0.18376069,1.0,7.0,45.62963,4.0,1.1111112,1.0
11.0,1.0,0.0,3.0,21.0,29.0,2.0,2.0,11.0,0.8,114.0,1.0,0.0,0.0,0.36363637,1.0,1.0,9.0,8.0,1.6363636,0.0
3.0,2.0,0.0,1.0,10.0,0.0,1.0,1.0,3.0,0.3,65.0,0.8,1.0,0.9591837,0.5,1.0,1.0,19.0,2.0,1.0,0.0
35.0,1.0,0.0,32.0,120.0,417.0,20.0,28.0,24.0,0.92789376,2098.0,0.38709676,0.0,0.0,0.2904412,0.0,0.0,58.057144,19.0,2.5142858,1.0
12.0,4.0,0.0,6.0,45.0,66.0,0.0,6.0,11.0,2.0,173.0,0.0,0.0,0.89215684,0.30555555,1.0,1.0,13.416667,5.0,1.4166666,0.0
4.0,2.0,0.0,4.0,15.0,0.0,1.0,3.0,4.0,0.6666667,105.0,1.0,0.0,0.75,0.5,0.0,0.0,24.5,1.0,0.75,0.0
26.0,4.0,0.0,7.0,50.0,271.0,0.0,7.0,20.0,0.95578945,392.0,0.47368422,0.0,0.65753424,0.3846154,2.0,3.0,13.346154,9.0,1.5,0.0
5.0,3.0,0.0,4.0,18.0,0.0,0.0,4.0,5.0,0.5,148.0,1.0,0.0,0.8888889,0.8,0.0,0.0,28.0,1.0,0.8,0.0
4.0,1.0,0.0,3.0,10.0,0.0,1.0,3.0,3.0,0.5,34.0,0.5,1.0,0.0,0.5,0.0,0.0,7.0,1.0,0.75,0.0
13.0,3.0,2.0,9.0,36.0,62.0,2.0,7.0,8.0,0.6388889,202.0,1.0,1.0,0.75510204,0.30769232,0.0,0.0,14.307693,5.0,1.5384616,1.0
12.0,2.0,0.0,7.0,37.0,44.0,0.0,7.0,9.0,0.8030303,231.0,1.0,2.0,0.45,0.29166666,0.0,0.0,17.75,5.0,1.6666666,0.0
13.0,3.0,0.0,7.0,52.0,48.0,0.0,7.0,7.0,0.89285713,355.0,1.0,1.0,0.75510204,0.1958042,1.0,1.0,25.76923,2.0,1.0769231,0.0
3.0,5.0,0.0,10.0,12.0,1.0,6.0,4.0,3.0,2.0,76.0,0.0,0.0,0.95348835,0.6666667,1.0,1.0,24.333334,4.0,1.6666666,0.0
2.0,3.0,0.0,5.0,16.0,0.0,1.0,5.0,1.0,0.0,94.0,1.0,0.0,0.75,0.5833333,1.0,1.0,45.5,1.0,0.5,0.0
10.0,2.0,0.0,5.0,32.0,15.0,1.0,4.0,8.0,0.73333335,214.0,1.0,0.0,0.5,0.32,0.0,0.0,19.9,11.0,1.9,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0
4.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,4.0,0.33333334,21.0,1.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,0.0
4.0,2.0,0.0,6.0,14.0,2.0,1.0,5.0,4.0,0.6666667,68.0,1.0,1.0,0.75,0.5,0.0,0.0,15.5,1.0,0.75,1.0
6.0,4.0,0.0,7.0,27.0,0.0,2.0,5.0,4.0,0.0,169.0,1.0,0.0,0.8717949,0.30555555,3.0,7.0,27.0,6.0,3.1666667,0.0
2.0,3.0,0.0,2.0,7.0,0.0,1.0,1.0,2.0,0.0,169.0,1.0,0.0,0.96153843,0.6666667,1.0,2.0,82.5,3.0,1.5,0.0
9.0,1.0,0.0,6.0,9.0,36.0,4.0,2.0,9.0,1.125,13.0,0.0,0.0,0.0,0.3148148,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,22.0,0.0,0.0,0.8888889,1.0,1.0,1.0,9.0,1.0,0.5,0.0
120.0,1.0,0.0,365.0,288.0,6692.0,352.0,30.0,103.0,0.97547126,2384.0,0.5945946,5.0,0.0,0.09008403,0.0,0.0,18.558332,6.0,1.4166666,1.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,20.0,0.0,0.0,0.8888889,1.0,1.0,1.0,9.0,1.0,0.5,0.0
6.0,5.0,0.0,8.0,21.0,0.0,5.0,3.0,6.0,0.6,104.0,0.5,0.0,0.88372093,0.33333334,2.0,5.0,16.0,4.0,1.6666666,0.0
25.0,2.0,7.0,27.0,38.0,0.0,8.0,22.0,21.0,0.6666667,198.0,1.0,0.0,0.28125,0.092,0.0,0.0,6.8,2.0,0.96,0.0
2.0,5.0,0.0,4.0,3.0,0.0,3.0,1.0,2.0,0.0,13.0,1.0,0.0,0.95454544,0.75,0.0,0.0,5.0,1.0,0.5,0.0
34.0,3.0,0.0,9.0,106.0,435.0,0.0,9.0,15.0,0.93301433,1020.0,0.94736844,3.0,0.5362319,0.18855219,2.0,2.0,28.441177,46.0,3.0588236,1.0
6.0,1.0,0.0,2.0,11.0,3.0,1.0,1.0,6.0,0.6,51.0,1.0,0.0,0.0,0.6666667,0.0,0.0,7.1666665,1.0,0.8333333,0.0
12.0,1.0,0.0,19.0,33.0,66.0,13.0,7.0,10.0,1.0454545,261.0,0.0,0.0,0.0,0.25925925,0.0,0.0,20.583334,8.0,1.9166666,0.0
3.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,2.0,0.0,22.0,1.0,0.0,0.0,0.6666667,0.0,0.0,6.0,1.0,0.6666667,0.0
16.0,1.0,0.0,9.0,39.0,82.0,4.0,5.0,14.0,0.76666665,297.0,1.0,0.0,0.0,0.2109375,0.0,0.0,17.1875,8.0,2.125,0.0
2.0,3.0,0.0,3.0,8.0,0.0,1.0,3.0,0.0,0.5,44.0,0.5,1.0,0.96,0.625,2.0,2.0,20.0,2.0,1.0,0.0
17.0,5.0,0.0,9.0,34.0,118.0,2.0,7.0,17.0,0.975,137.0,0.5,1.0,0.90588236,0.27058825,3.0,5.0,6.470588,2.0,1.0588236,1.0
4.0,1.0,0.0,3.0,36.0,4.0,1.0,3.0,3.0,0.6666667,371.0,0.0,1.0,0.0,0.6666667,0.0,0.0,91.5,15.0,4.25,0.0
2.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,20.0,0.0,0.0,0.8888889,1.0,1.0,1.0,9.0,1.0,0.5,0.0
3.0,3.0,0.0,4.0,11.0,0.0,0.0,4.0,3.0,0.0,35.0,1.0,1.0,0.9375,0.6666667,0.0,0.0,10.333333,2.0,1.0,0.0
3.0,2.0,0.0,2.0,5.0,3.0,1.0,1.0,3.0,1.5,38.0,0.0,0.0,0.8,0.5,1.0,1.0,10.666667,3.0,1.3333334,0.0
39.0,1.0,0.0,21.0,94.0,461.0,11.0,11.0,33.0,0.7868421,559.0,1.0,6.0,0.0,0.15384616,0.0,0.0,13.076923,7.0,1.6923077,0.0
6.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,6.0,0.0,43.0,1.0,1.0,0.0,0.6666667,0.0,0.0,6.0,1.0,0.8333333,0.0
2.0,4.0,0.0,4.0,8.0,1.0,0.0,4.0,2.0,2.0,25.0,0.0,0.0,0.9807692,1.0,1.0,1.0,11.5,1.0,0.5,0.0
31.0,4.0,4.0,29.0,104.0,347.0,4.0,25.0,20.0,0.8611111,1270.0,1.0,5.0,0.7196262,0.12298387,3.0,9.0,39.387096,19.0,2.0,1.0
9.0,2.0,1.0,6.0,50.0,24.0,2.0,4.0,5.0,0.85,404.0,1.0,0.0,0.6875,0.45833334,1.0,3.0,43.333332,2.0,0.6666667,1.0
2.0,2.0,0.0,4.0,12.0,0.0,1.0,4.0,1.0,0.0,53.0,0.5,2.0,0.875,0.625,0.0,0.0,24.5,1.0,0.5,0.0
3.0,1.0,0.0,3.0,20.0,0.0,1.0,3.0,3.0,0.0,147.0,0.0,1.0,0.0,0.6666667,0.0,0.0,47.666668,4.0,1.6666666,0.0
3.0,2.0,6.0,12.0,8.0,0.0,6.0,6.0,3.0,0.0,32.0,1.0,0.0,0.8181818,0.5555556,0.0,0.0,9.333333,2.0,1.0,0.0
22.0,3.0,0.0,14.0,62.0,133.0,10.0,5.0,17.0,0.5714286,625.0,1.0,0.0,0.5882353,0.26623377,2.0,3.0,27.227272,9.0,2.8181818,0.0
4.0,2.0,0.0,3.0,11.0,2.0,2.0,3.0,2.0,0.6666667,44.0,0.5,1.0,0.85714287,0.41666666,1.0,6.0,9.5,1.0,0.75,0.0
9.0,5.0,0.0,15.0,34.0,4.0,6.0,9.0,9.0,0.78571427,266.0,0.42857143,0.0,0.82608694,0.2962963,1.0,4.0,27.777779,11.0,2.8888888,0.0
8.0,2.0,1.0,8.0,15.0,20.0,5.0,3.0,7.0,0.9142857,136.0,0.4,4.0,0.61538464,0.47619048,1.0,1.0,15.375,7.0,1.5,0.0
9.0,1.0,59.0,62.0,22.0,28.0,61.0,1.0,8.0,0.75,130.0,0.6666667,0.0,0.0,0.4814815,0.0,0.0,13.111111,5.0,1.4444444,0.0
2.0,3.0,0.0,4.0,9.0,1.0,1.0,3.0,1.0,2.0,77.0,0.0,0.0,0.75,0.6,1.0,1.0,37.5,1.0,0.5,0.0
14.0,1.0,0.0,16.0,86.0,41.0,3.0,14.0,8.0,0.89102566,451.0,0.8333333,2.0,0.0,0.24358974,0.0,0.0,30.357143,3.0,1.0,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,24.0,0.0,0.0,0.8888889,1.0,1.0,1.0,11.0,1.0,0.5,0.0
7.0,2.0,0.0,4.0,12.0,13.0,1.0,3.0,7.0,0.9259259,140.0,0.0,0.0,0.5714286,0.5,1.0,1.0,17.714285,2.0,1.1428572,0.0
3.0,2.0,0.0,6.0,32.0,3.0,0.0,6.0,1.0,2.0,185.0,0.0,0.0,0.88235295,0.6666667,1.0,2.0,60.666668,12.0,4.3333335,0.0
15.0,2.0,0.0,6.0,43.0,95.0,1.0,5.0,15.0,0.9464286,202.0,0.75,1.0,0.81333333,0.26666668,1.0,1.0,12.2,2.0,1.0666667,0.0
9.0,6.0,0.0,5.0,17.0,26.0,0.0,5.0,6.0,0.8333333,71.0,0.0,0.0,0.9493671,0.33333334,1.0,4.0,6.5555553,3.0,1.1111112,0.0
4.0,1.0,0.0,2.0,17.0,6.0,1.0,1.0,3.0,2.0,127.0,0.0,0.0,0.0,0.375,0.0,0.0,30.75,6.0,2.5,0.0
22.0,2.0,28.0,37.0,44.0,183.0,31.0,6.0,7.0,0.52380955,271.0,1.0,1.0,0.3,0.19886364,1.0,2.0,11.227273,3.0,1.3181819,0.0
4.0,1.0,0.0,5.0,10.0,0.0,1.0,4.0,4.0,0.33333334,36.0,1.0,0.0,0.0,0.4375,0.0,0.0,7.75,1.0,0.75,0.0
8.0,2.0,0.0,6.0,15.0,6.0,0.0,6.0,8.0,0.74285716,122.0,1.0,1.0,0.5625,0.4375,0.0,0.0,13.625,2.0,1.125,0.0
6.0,4.0,5.0,64.0,17.0,15.0,59.0,5.0,5.0,2.0,67.0,0.0,0.0,0.95604396,0.5833333,3.0,4.0,10.166667,2.0,1.1666666,0.0
14.0,3.0,0.0,17.0,48.0,41.0,1.0,16.0,11.0,0.7692308,384.0,1.0,2.0,0.74,0.26190478,1.0,1.0,25.928572,26.0,3.0,1.0
18.0,3.0,0.0,8.0,52.0,101.0,2.0,8.0,9.0,0.8613445,519.0,0.9285714,2.0,0.6851852,0.19444445,0.0,0.0,27.055555,7.0,1.5,1.0
5.0,1.0,0.0,9.0,13.0,0.0,8.0,1.0,5.0,0.0,69.0,1.0,0.0,0.0,0.53333336,0.0,0.0,12.6,3.0,1.2,0.0
3.0,2.0,0.0,5.0,16.0,3.0,0.0,5.0,2.0,2.0,95.0,0.0,0.0,0.8181818,0.6666667,0.0,0.0,30.666666,2.0,1.0,0.0
24.0,4.0,0.0,13.0,103.0,176.0,1.0,12.0,18.0,0.80818415,1046.0,1.0,1.0,0.77227724,0.175,0.0,0.0,41.875,6.0,1.4166666,1.0
4.0,1.0,0.0,2.0,7.0,6.0,1.0,1.0,4.0,2.0,20.0,0.0,0.0,0.0,0.875,0.0,0.0,4.0,1.0,0.75,0.0
17.0,4.0,0.0,8.0,41.0,104.0,3.0,6.0,14.0,0.8125,185.0,1.0,0.0,0.7910448,0.328125,2.0,10.0,9.764706,4.0,1.2941177,0.0
2.0,2.0,0.0,4.0,15.0,0.0,1.0,4.0,1.0,0.33333334,96.0,0.6666667,1.0,0.6666667,0.5714286,0.0,0.0,45.5,1.0,0.5,0.0
10.0,3.0,0.0,5.0,45.0,21.0,1.0,5.0,7.0,0.7407407,359.0,1.0,0.0,0.8043478,0.45,0.0,0.0,34.3,2.0,1.1,0.0
11.0,1.0,0.0,3.0,22.0,9.0,2.0,2.0,11.0,0.7,133.0,1.0,0.0,0.0,0.36363637,1.0,1.0,10.727273,9.0,1.9090909,0.0
3.0,2.0,0.0,7.0,18.0,3.0,1.0,6.0,1.0,1.25,82.0,0.0,0.0,0.6666667,0.5833333,1.0,2.0,25.666666,1.0,0.6666667,0.0
5.0,3.0,0.0,7.0,26.0,6.0,2.0,5.0,5.0,1.05,193.0,1.0,0.0,0.88235295,0.53333336,0.0,0.0,36.6,5.0,1.6,1.0
5.0,5.0,0.0,3.0,19.0,4.0,1.0,2.0,4.0,0.25,107.0,1.0,0.0,0.9032258,0.7,2.0,5.0,20.2,1.0,0.6,0.0
6.0,1.0,1.0,8.0,22.0,15.0,3.0,5.0,3.0,0.8,163.0,0.0,0.0,0.0,0.30555555,0.0,0.0,25.833334,4.0,1.3333334,0.0
5.0,2.0,0.0,4.0,13.0,0.0,1.0,4.0,4.0,0.625,76.0,1.0,1.0,0.7,0.5,0.0,0.0,13.4,1.0,0.6,0.0
9.0,1.0,0.0,7.0,21.0,16.0,0.0,7.0,9.0,0.85,123.0,1.0,1.0,0.0,0.31111112,0.0,0.0,12.111111,7.0,1.6666666,0.0
7.0,1.0,0.0,4.0,41.0,15.0,1.0,3.0,6.0,0.8333333,388.0,0.33333334,0.0,0.0,0.2,0.0,0.0,54.0,3.0,1.2857143,1.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
15.0,3.0,0.0,5.0,42.0,69.0,3.0,2.0,15.0,0.66964287,538.0,1.0,2.0,0.6,0.24761905,2.0,8.0,34.333332,1.0,0.8,1.0
9.0,1.0,0.0,1.0,10.0,20.0,1.0,1.0,9.0,0.85,54.0,0.8,1.0,0.0,0.31111112,0.0,0.0,4.4444447,1.0,0.8888889,0.0
2.0,2.0,0.0,3.0,9.0,0.0,1.0,3.0,1.0,0.0,48.0,0.5,1.0,0.875,0.625,0.0,0.0,22.0,2.0,1.0,0.0
10.0,1.0,0.0,8.0,11.0,15.0,8.0,0.0,10.0,0.33333334,121.0,1.0,0.0,0.0,0.4,1.0,1.0,11.0,4.0,1.0,1.0
9.0,4.0,0.0,10.0,64.0,22.0,1.0,9.0,1.0,2.0,791.0,0.0,0.0,0.90909094,0.7037037,4.0,9.0,86.888885,23.0,4.888889,1.0
5.0,2.0,2.0,3.0,8.0,8.0,2.0,1.0,3.0,0.9583333,101.0,0.16666667,5.0,0.8,0.625,1.0,1.0,18.0,1.0,0.4,0.0
6.0,4.0,0.0,5.0,25.0,15.0,0.0,5.0,5.0,2.0,94.0,0.0,0.0,0.9479167,0.8333333,1.0,1.0,14.666667,3.0,1.1666666,0.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,16.0,7.0,21.0,15.0,1.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
